Data,Sentiment
অসাধারন নাটক,1
অসাধারন বস নিশো,1
অসাধারন একটা নাটক দেখলামআমার দেখা নাটকের মধযে এটা সেরা নাটক এবং নাটক থেকে বাসতব কিছু শিকষা গরহন করলাম ধনযবাদ  নাটকের কলাকৌশলি এবং অভিনেতাদের,1
সতযিই অসাধারণনাটকটা দেখার পর একটা পরিয় মানুষের কথা মনে পরে গেলো,1
সেরা ছিলো,1
ভাই আপনাকে সেলাম  এত সুনদর নাটক টা উপহার দেয়ার জনয,1
বাননাহ ভাই আপনার সমাজ পরিবরতনশীল এমন সৃষটি সতযিই দরকার আমাদের সমাজের জনয আগে দুইটা ভিডিও আর আজকের এই নাটকটা দেখে খুব ভালো লাগলো আপনার অনেক নাটকই দেখেছি বাট এগুলো দেখে সমাজের জনয দেশের জনয উপকারী মনে হলো এমন সৃষটি আরো হোক ঘরে ঘরে এমন বেয়াদব ছেলে তৈরি হলে দেশ ও সমাজ পরিবরতন সময়ের বযাপার মাতর আপনাদের এমন সৃষটি চলুক সেই কামনা করি,1
অসাধারণ একটা নাটকদেখে খুবই ভালো লাগলো,1
ভালো লাগে নাই খুব ই  বাজে কোয়ালিটি,0
ভালো লাগলো নাটকটা দেখে,1
আসলেই ডরামা করার জনয কি গলপের এতোই অভাব,0
এর সেরা নাটক বলেআমি মনে করিআপনারা কি মনে করেনলাইক দিয়ে জানাবেন,1
আশা করিআগামি সব নাটকে নামাযের কিছু পারট রাখবেন এই নাটকের মত দারুন হইছে,1
এই নাটকের পরিচালক ও আরটিসটদের বিরুদধে মামলা হওয়া উচিৎ কেননা নাটকটি এই অবসথায় এসে শেষ করে দিল যেখানে দরশকেরা আগরহ নিয়ে দেখতে চাইলো এরপর কি হয়   দরশকদের এই ইমোশনাল বলাকমেইল করা ঠিক হয়নি অসমভব সুনদর নাটক,1
তিশার চোখে চমক আছে,1
সতযি অসাধারণ,1
রাত জেগে দেখলাম নাটকটারাত জাগা নিয়ে আফসোস নেইচমৎকার ছিল,1
সোনার নাটক বালের নাটক হেডার নাটক পুটকির নাটক হোগার  নাটককুততার নাটক,0
নারী তুমি বড়ই অদভুতসুখ পেলে যাও ভুলে কষট পেলে  আসো  ফিরেতাই বলি নারী তুমে বড়ই অদভুত,0
ফালতু হদিন,0
এই ছেলে দুইটা শাহানাজ খুশির যমজ ছেলে,1
শালা পয়সার কুততা আমার বালের নাটক লেইমের ছড়াছড়ি  বালের বেটা টাল কোনখানের,0
আমার দেখা সরবকালের সেরা বাজে নাটক এই লোক গুলাই বাংলাদেশের নাটকের নাম ডুবাইবে,0
টাংগাইলের ছেলে বলে কথা এক কথায়অসাধারণ নাটকআরফান নিশোভাই,1
খুবই সুনদর নাটক নিশোর অভিনয় খুবই ভালো লাগলো বিশেষ করে যখন সে নামাজ পড়ছিল তখন খুবই ভালো লাগলো,1
অসাধারণ একটা নাটক,1
 সালের আমার দেখা সবচেয়ে বেষট একটা নাটক নিসনদেহে,1
ভাই এইটা কি নাটকএর চাইতে গরুর রচনা ভালো,0
এইটা কি কোন নাটকের পরযায় পরে,0
অনেক ভালো লাগলো,1
অনেক ভাল লাগলো নাটকটি,1
বাসতব জীবনের সতিকারের কিছু কাহিনী  নাটকটিতে দেখানো হয়েছেখুব ভালো লাগল,1
অপূরব এর সব নাটক গুলোই এখন খুব ভাল লাগছে কেন বলুনতো অপূরব এর নাটক মানেই যেন অসাধারন আপনাদের কারো কি এমন মনে হচছে,1
বলে বোঝানোর মতো না এক কথায় অসাধারণ এভাবেই শেষ হয়ে যাবে জীবনের গলপ,1
 মিনিটের নাটকে  বার বিজঞাপন,0
তিশা ছাড়া আর কোনো অভিনেতরী নাই অসহয,0
সেই পুরানো বসতাপচা কাহিনী  মিনিটই নষট হইল,0
অসাধারণ নাটক ধনযবাদ নিশো ভাই ও তিশা তোমাদের জয় হোক সেই কামনা করি গতবছর বুকের বা পাশে দেখে অনেক কেঁদেছি আর আজ   দেখে অনেক কাঁদলাম,1
অনেক দিন পর অসমভব সুনদর ভালো একটা নাটক দেখলামসতযি অসাধারণ,1
যা ভেবে ছিলাম তার থেকে অনেক ভালো লেগেছে,1
হায়রে শবনব ফারিয়ার গেটাফ আর ফিটনেস মনে হয় আনটি অভিনয় করছেএই সব নায়িকারা বিয়ে করলে এত মোটা হয়একটু কম খানকেমন লাগে দেখতেএদের অভিনয় করতে হবে আনটির রোল যততসব ফালতু অভিনয়,0
দারুন হয়েছে,1
নাটকটা কি বুজাতে চাইলোবুজলাম না বিষয়টা,0
খুব ভালো লাগছে,1
কলযাণীয়া খুশি দেবীর অতযনত হৃদয় সপরশী অভিনয়ে আমার মনে খুবই ইচছা চিলো যে এক সংঘে শরীমান বৃনদনবান দসজী সহ দুই সনতানকে দেখার,1
ভাললোই লাগল,1
সব মিলিয়ে অসাধারন একটা গলপ,1
আমার দেখা বাংলাদেশের সমসত নাটকের মধযে সেরা একটিঅসাধারণ একটা গলপপরবরতী পারট চাই ভবিষযৎ এ কি হলো দেখতে চাই,1
হারট টাচিং এর সেরা ছিলো,1
নাটক এর গান গুলি এতো ভালো হয় কেনো   মিনার   ,1
এই গুলা কি নাটক  হুদাই সময় নষট নাটক নিরমাতা ভাইদের বলতে চাই ভাই এই গুলো যদি নাটক হয় তাহলে ভাই আপনারা নাটক তৈরী বনধ করে দেন মোসারফ ভাই এর ভাত শেষ মনে হচছে তাই তাকে এখন এই সব করে পেট চালাতে হচছে,0
নাটকের শেষে দুজনের মিল হলে আরও বেশি ভালো লাগতো,1
অসাধারণ সুনদর একটা নাটক চোখের কোণে দুফোঁটা জল জমিয়ে দিলো,1
ছেলেটা বেয়াদব  আবারও  ভাল লাগে নাই কিনতু এইটা সেরা ছিলপুরাই অসথির একটা নাটক,1
বাজে একটা নাটক শালার পুতেগ পাঁচ টাকার গাঁজা খাওয়ায় দেওয়া দরকার,0
বালের নাটক,0
অসাধারণ   নাটক,1
এটা কোন নাটক হলো নাকি,0
সব মিলিয়ে অসাধারণ একটা নাটক সতযি,1
শেষের দিকে নামাজের নিরদেশনা নিশো ভাই সব সময়ই সেরা,1
অসাধারণ হয়েছে,1
তিশা আপুর অভিনয় খুব ভাল লেগেছে,1
এক কথায়  অসাধারণ,1
অনেক সুনদর একটা নাটক,1
পেটটা কাপড় দিয়ে তৈৱী কৱা এটাৱ  দিকে খেয়াল কৱা উচিত  ছিলো পৱিচালকেৱ,0
বুঝলাম না পরিচালক কি বলদ হয়ে গেলো নাকি এটা কোন কাহিনী হলোনাটক গুলোতে আর আগের মতো মজা পায় না,0
ছাতর পড়ানো কঠিন পযারা,0
ফালতু হইছে,0
আমি ওয়েসট বেঙগল থেকে বলছি খুব ভাল লাগল অসাধারণ একটা নাটকটি  এই রকম আরও অনেক নাটক হবে আসা রাখি আমার পূরব পুরুষ বাংলাদেশের মানুষ শুনেছি রাজশাহী তে আমাদের বাড়ি ছিল একবার বাংলাদেশ যাবার ইচছে রইলো,1
আমি জানিনা কিভাবে শুরু করবো তানজিন তিশা আমার অনেক পছনদের একজন অভিনেতরী আমার করাশও বলতে পারেন নাহ করাশ বললে ভুল হবে তার মাঝে আমি আমার ভবিষযৎ জীবন সঙগীনিকে খুঁজে বেড়াই ঠিক আমি যেমন করে চাই সেই মানুষটাকে এই নাটকে তার চরিতরটাকেও ঠিক সেইভাবেই ফুটিয়ে তুলেছেন পরিচালক আমি ভেবে অবাক হচছি উনি আমার মনের কথা কি করে জানলেন পুরো নাটকে অভিনয়টা অসাধারণ হয়েছে তিশার হিজাবী লুকটা মন কেড়ে নিয়েছে কিনতু পরিচালক পুরো নাটকে ঘরে বাইরে যেভাবে তিশাকে পরেজেনট করেছেন  নাটকের শেষ দৃশযেও তিশার সেই লুকটাই পরতযাশা করছিলাম যাই হোক গলপের পরয়োজনেই চরিতরের সৃষটি সামগরিকভাবে খুবই ভালো লেগেছে নাটকটি এর রেশ কাটতে সময় লাগবে,1
ভালোই হয়েছে নাটক টা ,1
পলাস ভাইয়ের অভিনয় ভালো হয়েছে  দারুন   অার নিশো ভাইতো  অসতির,1
আমার জীবনে দেখা সেরা একটা নাটক,1
শাহনাজ খুশির নাটক অনেক ভাল লাগেদারুন অভিনয় করতে পারে,1
অনেক ভাল লাগছে দেখে নাটকটি,1
নাটকের শুরুতেই বিশরী রকমের ইঙগিতপূরণ কথাগুলো খুবই বাজে দেখাচছিলো এই ধরনের কুরুচিপূরণ ভাব না নিয়েও অনেককিছু বুঝানো যায় জানিনা এই নাটক টিভির জনয বানানো হইছে কিনা আরো একটু মযাচিউরড কাহিনী আশাকরি এত সুনদর জুটির জনয,0
রিয়েল ভালোবাসে এটা কি বলে লাভ ইউ মিশু ভাই,1
মোশারফ করিম এই সমসত নাটক করে নিজের পারসোনালিটি কমাচছে ৷,0
বাসতব সময়ের পরেকষাপটে চমৎকার অভিনয় খুব সুনদর একটা নাটকঅনেকদিন পর হৃদয়সপরশী একটি পরিপূরণ কাহিনী সমপনন নাটক দেখলাম  চলে ত সবাইকেই যেতে হবে হয়ত কদিন আগে নয়ত কদিন পরে জীবন সতযিই অদভুত  একদিন একা এসেছিলাম একদিন একাই চলে যেতে হবে,1
আমি অপেকষায় থাকি মিজানুর রহমান আরিয়ান ভাইয়ের লেখা নাটক দেখার জনয আমার দেখা সব থেকে সুনদর নাটক গুলো হলো  বড় ছেলে বুকের বাঁ পাশে আশরয় এবং তুমি আমারই  আমার জীবনের চেষঠ  নাটক এই চারটা,1
অসাধারণ একটা নাটকশামীম সরকার ভাই যে নাটকে আছে ঐটা   হবেই    ,1
শেষ জায়গাটা অনেক ভালছিল,1
অসাধারণ কাহিনি ভালো লাগছে আপনাকে চাই কথাটা,1
কি বালের  কাচচি রাননা করে আলু দেই নাই একবারো বোকাচোদারা,0
হাসতে হাসতে কাঁদালেন অসাধারন গলপ আর নিখুঁত অভিনয়ের মাধযমে এটা সমভব য় পারট এর জনয অপেকষায় রইলাম,1
কাহিনীতে কোনো সৃজনশীল হাসির খোরাক নেই অযথা সময় নষট  বাবুর  দেখছিলাম      একদম ঠিক হয়নি,0
পাগলের নাটক মানুষ দেখে,0
কি গালি গুলা দিবোতবে মাইয়া টা বেশি নিরলজজ,0
এক কথায় অসাধারণ,1
সতযি অনেক ভালো লাগছেমন টা ভরে গেল,1
অসাধারন হয়েছে,1
মোশারফ করিমকে ভাল লাগে না নাকি নাটক ভাল লাগে না,0
অসাধারণ আমি তোমার পরতযেকটা নাটক দেখি অপূরব  ,1
চমৎকার নাটক খুব ভালো লাগছে,1
দারুন জামাই  দারুন অভিনয়,1
অসাধারণ তানজিম তিশা খুব সুনদর একটা  ,1
এবার করবে সে রকম মাগী খোর,0
নিশো বস বলে কথা অসাধারণ অভিনেতা,1
ভালো লাগলো,1
অসাধারণ অভিনয়,1
এটা কোনো নাটকের কাহিনী হইছেফালতুশুধু শুধু সময় নষট,0
পরিয় একটা নাটক,1
সময় নষট এগুলা কোনো বিনোদন এর জাতের মধযে পরে না,0
জঘনয ফালতু নাটক আমার জীবন থেকে  মিনিট ধবংস মোশারফের আর আগের সটযানডারড নাই পুরাই গুয়া মারা সারা,0
এইসব নাটকের গলপকারদের মানুষের মূলযবান সময় ধবংস করার অপরাধে জেলে নেওয়া দরকার হাতে কাগজ আর একটা কলম থাকলে আর খেয়েদেয়ে কাজ না থাকলেই কি যাতা গলপ লিখে ফেলতে হবে না কি,0
দুইটা মিলিয়ে নাইস হল,1
হারট টা  কেমন জানি চাপা কাননা করতেছে,1
পুরা ফালতু একটা অবসথা শামীম এর এতো একসটরা কথা বলার কি দরকার,0
খুবই নিনম মানের নাটক দেখলামআগের সেই করিম সবাধ পেলাম নাটাকার কাছে নিজের অসবিততবকে নিলাম করলেন করিম সাহেবনিশো এবং অপুরব এখন অনেক এগিয়েকরিম সাহেবের উচিৎ এখন অভিনয় থেকে অবসর নেয়া নতুবা ভালো মানের কাজ করাআমরা এই বসতা পচা সিকুয়যাল দেখতে চাই না যেমন জমজএই সব খোরউগানডা মাসুদ টাইপের নাটক আমরা আর দেখতে চাই না কষমা করেন করিম সাহেব আপনিযদিও আপনি আমার দেশী মানুষ তারপরও আপনার কাজ এখন খুব নিনম মানের হয়ে গেছেভুল হলে আমাকে মাফ করবেন সবাইআমি কারো মনে আঘাত করতে চাই নাই,0
ফালতু নাটক,0
অসমভব সুনদর একটা নাটক,1
আমার দেখা পরথম ভালোবাসা,1
জীবনের দেখা সেরা নাটকগুলোর মধযে একটা  সতযি অসাধারন বলার ভাষা নাইবাসতবতা,1
বলার মতো ভাষা নেই অসাধারণ নাটক,1
কযামেরা এত ঘুরান কযা চোদার নাটক,0
তিশার অভিনয়  অনেক সুনদর হইছে,1
কি বলব ভাষা হারিয়ে ফেলেছি এক দম অসাধারন একটা নাটক   ,1
ভালো মেসেজ,1
যততো সব ডং ভাললাগেনাই একদম ফালতু কাহিনি তার চে বেসি খারাব নিশুর ভাষা বেসি বাজে,0
তিশার অভিনয়  অনেক ভালো হয়েছে,1
সব নাটকের লাসটে কেনো জে টিওমার জে দেই,0
কি হবেলালনই ভালো,1
গাজাখুরি পরিচালক মুরখ কোথাকার নামের সাথে কোন মিল নাই এই সব মুরখ লোক পারিচালক হলে যা হয় তোর মুখে পচা ডিম মারি,0
 কথা অসাধারন,1
এসব অশলীলতার কারণেই সমাজে ধরষণ বাড়ছে,0
অসাধারণপরিচালক কে উদদেশয করে বলছি আপনারা ইচছে করলে  নাটকের মাধযমে সাধারণ মানুষকে অনেক কিছু শিখাতে পারেন,1
পিচকি একটা মাইয়া বুড়া বেটারে তুই তুকারী করে কেমন লাগে  এই নাটযকারের মাথায় কি গু নাকি,0
অনেক বার দেখছি অনেক ভালো লাগে নাটক টা ধনযবাদ সবাই কে,1
অসাধারণ একটি নাটক   ভাই এত সুনদর একটা নাটক উপহার দেবার জনয,1
আমার ফেভারিট হিরো আফরান নিশোলাভিউ বস,1
আরিয়ান ভাইয়ের নাটক মানেই অনযরকম ভালোবাসা রইল অনেক ভাইয়া,1
সুনদর হয়েছে,1
অনেক সুনদর নাটক টা,1
নাটক মানে বাংলাদেশ সামাজিকরোমানটিক সব মিলিয়ে হয় নাটক দারুন,1
অসাধারন একটা নাটক চোখের পানি আর ধরে রাখতে পারলাম না,1
অসাধারণ পরেমের গলপ খুব ভালো লাগলো,1
একতরফা ভালোবাসার আরো নাটক চাই,1
এসব নাটকই চাই,1
অনেক সুনদর হয়েছে,1
আরেফিন ভাইয়ের নাটক ভালে লাগার মূল কারণ তিনি ধরমীয় মূলযবোধ ফুটিয়ে তুলেন সুনদরভাবে,1
নাটক টা পরিচালক ঠিক করেনি এখানে কম বয়সে মেয়ের সাথে বেশি বয়সের ছেলেকে বিয়ে  দেখানু হয়েছে,0
হা হা হা অনেক ভাল লাগছেলাইফ এ অনেক কিছু হয়ে যায় আমার ও এই রকম অবসতা হইছিল কিনতু আললাহ মাফ করছে এখন আমরা অনেক হেপি আমাদের একটা সুনদর বেবি আছে দুআ করবেন কেউ যেন এই পরিসথিতি তে না পরে,1
দেখার আগেই ভাললাগছে  দারুন টকিং ছিলো বাবু আজ না,1
এগুলা নাটক,0
নাটকটা আনেক ভালো লাগলো,1
কলকাতা থেকে বলছিঅসাধারণ একটি নাটক এর পরথম এবং দবিতীয় দুটি ভাগই আমাদের দেশের কোনো সিরিয়ালের পকষেই এতো টা হৃদয় ছোঁয়ানো গলপ উপসথাপন করা সমভব নয় আপনাদের পরায় পরতযেকটি শরট  ফিলমই  দেখি আমি সতযিই অসাধারণ উপসথাপনা,1
নাইকার  পোশাক  এ বাজে কেন,0
অসথির একটা নাটকঅপুরবকেত সবাই ভালো করেই চিনে জানে  তবে টিসযা যথারথ যোগযেএকজন অভিনেতরী,1
শেষে নামাজের জনয উপদেশটা দেওয়ার জনয অসংখয ধনযবাদ   ভালোবাসা টা আরো বেড়ে গেল সবাইকে আললাহ সঠিক পথে চলার তৌফিক দান করুন আমীন,1
এক কথায় অসাধারণ,1
নাটকটি খুব সুনদর খুব ভালো লাগলো,1
বাংলা যে নাটক দেখি সব নাটক এ তানজিন তিশা কে আর ভালো লাগেনা,1
তিশার শেষ দৃশযের কাননার অভিনয়টা অসাধারন জীবনত একদম মনেই হয় না এটা অভিনয়,1
নাহ শামীম ভাইয়ের নাটকে এসব আশা করি না শামীম ভাই নামের উপর নাটক দেখি তাই বলে এসব ছিহএসব ডিরেকটর নাটক বানানোর পারমিশন পায় কেমনে,0
সুনদর হয়েছে আরো ভালো করা উচিত ছিলো,1
আমার দেখা বাংলাদেশের সবচেয়ে বাজে ও ফালতু নাটকবাংলা নাটকের কাহিনী সংলাপের বড়ই অভাবমোশারফ করিমের থেকে এমন বাযে নাটক আশা করি নি পরচনড হতাশ,0
সবটুকুনাটকদেখেছিঅনেকভালোলাছে,1
নামাজকে পরাধানয দিয়েছে এটা অনেক ভালো লেগেছে,1
এতো সুনদর একটা নাটক আমার তো খুব ভালো লেগেছে  আর নাটক টার শেষে আমার খুব মন খারাপ করছিলো,1
অসাধারণ হিসটরি চোখের পানি ধরে রাখতে পারলাম না,1
অযৌকতিক একটা নাটক,0
একদম নিখুঁত অভিনয়় এইসব নাটক গুলা কেন যে চযানেল পায় না বুঝি ইই না অনততয এইটা চযানেল পাওয়া উচিত ছিল,1
নাটকটিতে নামাজের মত একটা গুরুতবপূরণ মেসেজ ছিল,1
বৃনদাবন দাসের নাটক মানেই অসাধারণসুখ দুঃখ হাসি কাননা মিশরিত শিকষনীয় নাটক নাটকটা দেখে আমি সতযিই আবেগাপলুত হয়ে গেছি,1
মুসারফ করিম পাগলের বড়োডা,0
আমার  সেরা  এক টার  এর নাটক কোন দিনও মিস করি নাই  সব নাটক দেখা হয়ে গেছে,1
সেরা,1
নাটকটা ওনেক ভালো,1
গলপ সাধারণ কিনতু উপভোগয ধেড়ে নায়কনায়িকাকে ভারসিটির পরথম বরষে পড়তে দেখে বাংলা সিনেমার কথা মনে পড়ে গেল তবে ভারসিটির অংশটুকু বাদ দিলে কাসটিং ঠিকঠাকই ছিল মিথিলাকে সবসময়ই পছনদ করি পরচণড পছনদ করি তাই ওর কাজগুলো এড়িয়ে যাই দেখতে গেলে বুকে কেমন কেমন যেন করে আরেকটা বিষয়টা মাথায় ধরে না নায়কদের সাথে ভোটকু ফরেনড থাকতেই হবে কেন অপূরবের সাথে এটা বেশি লকষয করি ভোটকুর তুলনায় অপূরব কতটা সরস এটা দরশকদের চোখে আঙুল দিয়ে দেখানোটাই কি মূল উদদেশয কে জানে,1
জীবনে দেখা সব চেয়ে ভাল নাটক  পরিচালককে অসংখয ধনযবাদ এত সুনদর নাটক উপহার দেবার জনয আশা করছি এরকম আরো নাটক উপহার দেবার,1
এই পরিচালকের নাটক ভালকিনতু এই নাটকে দুইটা জিনিষ খারাপ হয়েছেতা হল নায়িকা আমার পছনদ হয়নিআর কুকুরের নাম টা এরকম রাখা ঠিক হয়নি,0
নামাজের মেসেজ দেওয়া টাই ভালো ছিল আর বাকি নাটক পুরা ফালতু,1
আমি কলকাতা থেকে দেখছি বাংলাদেশি নাটকের নিয়মিত দরশক অনেক ধনযবাদ পরিচালকে এইরকম একটা সুনদর নাটক উপহার দেবার জনয এর আগের পরব টা ও দারুন অনেক অনেক ভালোবাসা অপূরব দা কে তোমাকে আর নিশো দা কে কলকাতায় আসার জনয সাদর আমনতরণ জানাচছি একবার এসো দাদা কলকাতায় আমি দুজনেরই খুব বড় ভকত,1
ভালবাসা অবিরাম  তানজিন তিসা,1
এককথায় সুপার অসাধারণ,1
নেকামি একটু বেশী হয়ে গেছে,0
অসকার পাওয়ার যোগয,1
আসসালামু ওলাইকুম পরিয় মাবরুর রশিদ বাননাহ ভাইকে এতো সুনদর একটি নাটক উপহার দেয়ার জনয সতযিই একটি সুষঠু ও সবাভাবিক সমাজ বিনিমরমানে এই ধরণের নাটক পরয়োজন আর আপনার নাটক দেখলে না কেঁদে পারিনা আপনি লোকটা কি বলেন তো   সতযিই অসাধারণ মনের মানুষ আপনি আললাহুমমা বারিক পুরো টিমকে জানাই আনতরিক মোবারকবাদ সতযিই অসাধারণ অভিনয় আর সুনদর ভাবে উপসথাপনা র জুড়ি নেই এমন আরো বেশি বেশি নাটক আমাদের সমাজ কে উপহার দিয়ে মানুষের মনের দোয়া অরজন করবেন এই পরতযাশা ও পরতযয় বযকত করে বিদায় সবাইকে অফুরনত ভালোবাসা আর শরদধা,1
বুবু তোমাকে ধনযবাদ অবহেলিত বোনদের রুপরেখা সমাজে তুলে ধরার জনয,1
এটো নাটক হলো লুচচামিতে ভরপুর,0
সুনদর মেসেজ,1
দারুণ নিশো ভাই,1
বালের একটা নাটক ভিউ দেখে দেখলাম   শুধু  শুধু  সময় টা নষট  করলাম,0
মোশারফের এই অভিনয়ছিভাবতেই লজজা,0
কিছু কমু না মন ছুয়ে যাওয়া নাটক অপুরব,1
এরকম নাটক হলে ভালো লাগে,1
সবাই অনেক সুনদর কমেনট করেছে,1
নিশো ভাই সেরা,1
আমি যতবার নাটক টা দেখেছি ততোবার লাইক দেওয়ার যদি কোন বযবসথা থাকত তাহলে  লাইক যুকত হতঅপূরব মানেই দারুন কিছু উপহারহৃদয়সপরশী এই নাটকটিতে বাসতবতার পরিনতি সপষটভাবে দেখানো হয়েছেবাংলাদেশ নাটকের দিক থেকে সেরাবাংলাদেশের মতো এত সুনদর নাটক পৃথিবীর অনয কোন দেশে তৈরী হয়নাআমি সতযিই গরববোধ করি আমাদের বাংলাদেশের নাটক নিয়ে এছাড়াও অপূরব ও মেহজাবিন দুজনেই অভিনয়ে দারুণ পারদরশী,1
নাটকের মধযে সবচেয়ে সুনদর এবং ভালো একটি কথা হল নামাজের গুরুতব ধনযবাদ পরিচালক নাটযকারদের সবাই এভাবে নাটকের মধযে নামাজের কথা তুলে ধরলে মুসলমানরা তাদের নামাজকে মনে রাখবে,1
ফেসবুকে এই নাটকটা নিয়ে অনেক ভালো ভালো রিভিউ দেখে দেখতে চলে আসলাম দেখি কেমন হয়,1
অসাধারন একটা নাটক,1
সব মিলিয়ে ভালো ছিলো,1
বস তুমিই  সেরাএমন নাটক আরো দেখতে চাইপৃথিবীর বুকে সেরা নাটক বাংলা নাটক,1
গলপটা খারাপ না,1
নাটক পরিচালনক ভাই ওমিঅসাধারণ হইছে,1
মন ছুয়ে গেল,1
নিশো ভাইয়ার তাকানো টাই   যা বরতমান যেকোন নাটক অভিনেতাকে হার মানায়    ভাই,1
অপূরব মানেই অপূরব,1
মোটা বেডিটা আসলেই কুটনি,0
অসাধারন চোখের জল ধরে রাখতে পারলামনা,1
নাটকের কাহিনী অসাধারন হয়েছে,1
আচছা আমি কিভাবে সিন গুলো আগেই বলতে পারি যে এটা হতে চলেছে  মজা পাইনা,0
মনেহচছে অপূরব  এর যত নাটক দেখেছি সবতেকে এটাই সেরা,1
খুব সুনদর একটা নাটক অনেক ভালো লাগলো  ধনযবাদ,1
কযামেরামযানকে জুতা পেটা করার দরকার শালা পাগল চুদা,0
অসাধারণ সুনদর লাগছে রিয়াজ ভাই আমার পরিয় নায়ক,1
আনেক ভালো লাগলো ভায়া,1
বাংলা নাটকের তুলনা হয় না,1
এই তুমি নাটক গুলা  থেকে নকল কর কেন এই দুই দিনে টা নাটক দেখলাম নকল আর সব গুলোতে তুমি মানে তাওছিফরোড টু দযা সাসপেনস জযাকপট চলো পরেম করি ডলি কি ডোলিফাহিম  দযা গরেট ফাজিল  মুজছে সাদি কারোগিএই সব সিনেমা থেকে নেওয়া আমাদের সিনেমা তো পরায় সবই নকল  নাটকই ছিল ভরসা এইসব কি শুরু করেছো বনধ কর নকল করা আর এই মেহেদী হাছান হৃদয় পরিচালক খুব একসপারট নকল করায়,0
জোর করে হাসানোর চেষটা কি ফালতু নাটক,0
আমার সব বনধু অরপবর নাটক দেখতে ভালোবাসে,1
কিছু বলার নাই ভাশা হারিয়ে পেলছি আরেক দিন বলবো  এখন কিচু বলি নাই তার জনযা,1
নাটকটি সেইরকম লাগলোমজার একটা দৃশযও দেখেছি,0
আফরান নিশো মানেই অসাধারণ কিছু  বিশেষ করে নামাজের বযাপারটা খুবই ভালো ছিলো আললাহ তায়ালা সবাইকে নামাজ পড়ার তৌফিক দান করুক,1
মিজানুর রহমরহমান আরিয়ানই বেসট,1
অসাধারণ নাটক,1
খুব ভালো লাগছে,1
বলার কিছু নাই  আমার তো ভাই নাই তাই অনেক কিছু বুঝিনা কিনতু আমার আববুও আমাকে অনেক ভালবাসে এখন বুঝি যখন মেয়ের চাহিদাগুলো পূরনে বযসত থাকি তখন ভাবি আমার আববুও আমার জনয এর চেয়েও বেশি করছে,1
অসাধারণ ছিল,1
মনের মানুষ গুলো  আজীবন এমনই  হয়েই থাকবে সুখে থাকুক ভালো থাকুক সারাজীবন অনযের সাথে টার মানুষ কে না হয় বেহেসতে দেখব,1
সতযি অসাধারণ নাটক,1
আমাদের দেশের এতো সুনদর নাটক না দেখে সবাই ভারতের সিরিয়াল নিয়ে পরে থাকে অনেক ভালো লেগেছে নাটকটা কিনতু বড় ছেলে নাটকটা আমাকে কাদিয়েছে ধনযবাদ  এতো সুনদর নাটক আমাদের উপহার দেওয়ার জনয,1
নিশো যখন তিশাকে অপমান করছিলো ঐ শিন টা যে কি পরিমান ভালো লাগছে তা বলে বুঝানো যাবেনা,0
যদি আজকে এই খানে একটা কমেনট না করি তবে হয়তো সারাজীবন বা এতদিন যত নাটক দেখেছি তবে হয়তো ভুল হবে সতযি আমি এই নাটক থেকে অনেক কিছু শিকষা গরহণ করেছি আমিও ভাল ভাবে আমার জীবন সঙগীকে নিয়ে কাটাতে চাই আমার জনয দোয়া করবেন আশা করছি যা শিকষা পেয়েছি বা শিখতে পেরেছি  বেচেঁ থাকতে তা কাজে আসবে ইনশাললাহ এত সুনদর একটা নাটক উপহার দেবার জনয অনেক ধনযবাদ ও অভিননদন জানাচছি সকল করমকরতা ও করমচারীকে আশা করছি ভবিষযতে আরো ভাল ভাল নাটক উপহার দেবেন,1
ভালো ছিল,1
আসলে পোশাক টা ভালো ছিলো নাহ,0
সতযি অনেক ভলো লাগছে নাটক টা দেখে বাট শেষের দিকে দেখে চোখ দিয়ে অটো মেটিক পানি বেরিয়ে এসেছে,1
কপি করা জিনিস ছাড়া নতুন কিছু হলে ভালো হতোএডিটিং গান সব ভালো ছিল,1
দারুণ একটা মেসেজ দিয়েছেন নামাজের জনয খুব ভালো লাগলো,1
দারুন অভিনয়  শিলপী ও কলাকুশলীদের অসখ ধনযবাদ পরিচালক ও পরযোজককে এই রকম নাটক তৈরী করার জনয অনুরোধ করছি      ,1
বাংলা নাটকের এই রকম নোংরামি যদি হয় তাহলে দেশ টা পতিতালয় হতে আর দেরি নেইপরিচালক দের বলবভালো গলপ খুজে নাটক বানানএভাবে বেহায়াপনা ছড়ানোর কোন মানে হয়না,0
বাংলাদেশের সরবকালের সেরা জুটির মধযে অনযতমসেরাদের সেরা আফরান নিশো ও মেহজাবিন,1
দেখা শুরু করলাম ভাল না হয়ে যাবে কই অপূরব বলে কথা,1
অনেক ভালো একটা নাটক অনেক ভালোবাসি ভাই তুমাকে ,1
আরফান নিশোর নিউ লুক টা বেশ ভালো ওয়েট লুজ করার পর একদম নাইনটিজ এর নিশোর মতো লাগছে,1
আপনারে ঠযাং  আবারও ঠযাং,1
সতযিই অনেক সুনদর লাগছে নাটকটা,1
এমন হাজারো ভালোবাসা গোপন রয়ে যায় কত বাসতবতার ভিড়ে ,1
এইরকম ফালতু নাটক কযামনে লেখে পরিচালকে,0
বাংলাদেশী নাটকের ফযান হয়ে গেছিদারুন,1
মোশাররফ করিমের এমন নাটকে অভিনয় করা উচিত ছিল না,0
