Data,Sentiment
"যেখানেই ছাত্রলীগ সেখানেই অত্যাচার , হামলা , মানুষের রক্ত । আর কত রক্ত চায় এরা ? ",0
আমাদের সঙ্গে কিছু হয়নি । ’ - সেক্ষেত্রে হাতুড়ি দিয়ে ফিমার বা টিবিয়া ফিবুলা ভেঙ্গে দেয়া হতো । ,0
"ভাই আমি ও তোদের মত ছাত্রলীগ করবো , তোদের গর্বিত কাজের মালিক হইতে ইচ্ছা জাগেতোদের দলে আমাকে নিবি ? ",0
আওয়ামী লীগ কি আসলেই ছাত্রলীগের বাড়াবাড়ি দেখছে ! ,0
আহারে আমার সোনার ছেলে রা ,1
একটা বিষয় লক্ষ্য করলাম - পালটা ধাওয়া কিন্তু শুরু হয়ে গেছে ! সুতরাং কেউ তোমাদের দাবায়ে রাখতে পারবে না ,1
"ছাত্রলীগের সাহস নেই যুক্তি দিয়ে কোটা সংস্কার আন্দোলনকে মোকাবেলা করার , তাই চোরাগুপ্তা হামলার উপর ভরসা করছে । ",0
আমার বাবা একজন মুক্তিযোদ্ধা । উনি এই আন্দোলন সমর্থন করেন । ,1
এটার নাম এখন বিশ্ববিদ্যালয় বাদ কলেজ রাখা উচিৎ । এখানে মানুষ হতে আসে না ,0
"মাননীয় প্রধানমন্ত্রী , লক্ষ্য করে দেখুন প্রকাশ্য জনসভায় আপনার সতর্কবাণী ছাত্রলীগ এক দিনের জন্যও মূল্যায়ন করেনি ! পরে যদি তাদের জন্য গাঁথা মালা গলায় না উঠে গালে ওঠে কাউকে দোষারোপ করবেন না যেন ",1
ছাত্রলীগকে একটা উচিত শিক্ষা দেওয়া লাগবে । ,0
মুক্তিযোদ্ধাদেরকে যারা এই আন্দোলনের মাঝে টেনে এনে সমালোচনার চেষ্টা করে যাচ্ছেন তাদের উদ্দেশ্য সহজেই অনুমেয় । তারা আজ আন্দোলন করার সুযোগ পাচ্ছে কারন এই দেশটা আমাদের সকলের এবং সেই দেশকে সৃষ্টি করার পেছনে বংগবন্ধুর ডাক এবং মুক্তিযোদ্ধাদের জীবনপন যুদ্ধ তা কি ঐ আন্দোলনকারীরা জানে ? তাদের জন্মই হয়নি তখন কাজেই কি করে জানবে ? আল্লাহ তাদেরকে সেই পরিস্থিতিকে বুঝবার মত শক্তি দিক । ,0
ছাত্রলীগ নেতাদের কথা শুনছে না । ,0
"আওয়ামী লীগের সাধারণ সম্পাদক এবং সড়ক পরিবহন ও সেতুমন্ত্রী ওবায়দুল কাদের বলেছেন , কোটা সংস্কার আন্দোলন নিয়ে ছাত্রলীগের বিরুদ্ধে বাড়াবাড়ির অনেক অভিযোগ পেয়েছেন প্রধানমন্ত্রী । এমন কোনো অভিযোগ যেন আর না আসে , এ বিষয়ে ছাত্রলীগ নেতাদের সতর্ক করে দেওয়া হয়েছে । ",1
"কোন পেশীশক্তির প্রদর্শন নয় , স্বৈরাচারী সরকারের ক্ষমতা আঁকড়ে ধরে থাকার এক উম্মাদনা দেখাচেছ আওয়ামী লীগ । ",0
ছবর করুন এবং ধর্য ধারন করুন । জুলুমের পরিনাম ধংস । ,0
এদের পতন অনিবার্য কারণ তাদের কার্যকাপেই সেটা পাওয়া যাচ্ছে ,1
"“ আওয়ামী লীগের সাধারণ সম্পাদক এবং সড়ক পরিবহন ও সেতুমন্ত্রী ওবায়দুল কাদের বলেছেন , কোটা সংস্কার আন্দোলন নিয়ে ছাত্রলীগের বিরুদ্ধে বাড়াবাড়ির অনেক অভিযোগ পেয়েছেন প্রধানমন্ত্রী । এমন কোনো অভিযোগ যেন আর না আসে , এ বিষয়ে ছাত্রলীগ নেতাদের সতর্ক করে দেওয়া হয়েছে । ” এতেই প্রমানিত হয় ছাত্রলীগ আন্দোলনকারীদের উপর হামলা করে । ",1
এসব দেখার জন্যই মুক্তিযোদ্ধারা দেশ স্বাধীন করেছিল । ‍ ,0
সোনার ছেলেদের কেউ কিছু বলতে পারবে না কেন সালাউদ্দিন ভাইয়া ? ,0
“ কোটা নিয়ে আন্দোলনকারীদের মারধর ছাত্রলীগের ” যৌবিক এই দাবিকে মারধর করে দমানো সম্ভব নয় । ,1
এইটা কি শুরু হইছে ? ধুত্তোরি আর ভালো লাগে না । ,0
"আহা আইন । নিপীড়িত , নির্যাতিতবিচারক কেনো কুন্ঠিত ? ",0
ক্ষমতা আঁকড়ে ধরে থাকার এক উম্মাদনা ,0
লেখা পড়ার দরকার নাই বাবা রাজনীতি করো মিনিটার হবা । ,0
“ বিজয় দিবসের শুভেচ্ছা ” ,1
"আমার সোনার বাংলা , আমি তোমায় ভালবাসি । ",1
ভোটাধ‌িকার ন‌েই ! ,0
মুক্তিযুদ্ধ নিয়ে ব্যবসা আর মুক্তিযুদ্ধ বিরোধীদের সাথে আঁতাত কোনোটাই চায়না জাতি - মুক্তিযুদ্ধ গোটা দেশের মানুষের - কোনো দলীয় সম্পত্তি না । ,1
ঠিক বলেছেন । ৭১ এর মত রাজাকার যুদ্ধ অপরাধী ও তাদের দোসর পাকী - পন্থিদের পুনরায় হারিয়ে বিজয়ের পূর্ণ স্বাদ গ্রহণের হাতছানি দিচ্ছে । ,1
বিজয় দিবসে সবাইকে অভিনন্দন ও শুভেচ্ছা । ,1
স্বাধীনতা বিরোধী রাজাকার যুদ্ধ অপরাধী ও তাদের দোসরদের ভোটাধিকার রাখাটা অপরাধ । ,1
গত দশ বছরের একটা অবৈধ স্বৈরাচারী অপশক্তির নাগপাশ থেকে বাংলাদেশকে উদ্ধার করতে হলে দেশের সর্বস্তরের জনগণের সর্বোচ্চ আত্মত্যাগ ও অংশগ্রহনের কোন বিকল্প নেই ! এবারের নির্বাচন বাংলাদেশকে স্বাধীন করার নির্বাচন ! এবারের নির্বাচন বাংলাদেশকে বাংলাদেশিদের কাছে ফেরত দেওয়ার নির্বাচন ,1
মুক্ত নিঃশ্বাসের দিনের প্রতীক । ,1
জয় বাংলা । জয় বঙ্গবন্ধু । ,1
"তরুণ প্রজন্মের প্রথম ভোট হোক , নিজেদের অধিকার আদায় করে নেয়ার জন্য । ",1
খারাপ লাগছে এমন দিনে বিদেশে অবস্থান করতে হচ্ছে বলে । জয় বাংলা । ,0
"এই দিনের শপথ হোক রাজাকার যুদ্ধ অপরাধীদের ঘৃণা করা । তার চেয়েও বেশী ঘৃণা করা তাদেরকে , যারা স্বাধীনতা বিরোধী যুদ্ধ অপরাধীদের গাড়ীতে বাংলাদেশের পতাকা তুলে দিয়েছিল । ",1
মুক্তিযুদ্ধের বিরোধীদের পাশে রেখে আবার জনগণকে শুভেচ্ছা জানানো ভণ্ডামি ছাড়া কিছুই না ,0
এবারের বিজয় দিবস একটু বেশিই কাঙ্ক্ষিত । কারণ সামনে আরেকটি বিজয় হাতছানি দিচ্ছে বাংলাদেশকে । ,1
মহা পরাক্রমশালী যুক্তরাষ্ট্র বিপক্ষে থেকেও বাংলাদেশের স্বাধীনতা ঠেকাতে পারে নাই । স্বাধীনতা বিরোধী রাজাকার যুদ্ধ অপরাধীদের দোসরদের দ্বারাও এদেশের কোন ভাল আশা করাটাই অপরাধ । ,0
"সাথে সাথে তাদের শপথ হোক রাজাকার যুদ্ধ অপরাধী ও তাদের পাকী পন্থী দোসর , যারা যুদ্ধ অপরাধীদের গাড়ীতে বাংলাদেশের পতাকা তুলে দিয়েছিল , তাদেরকে ঘৃণা ভরে প্রত্যাখ্যান করা । ",0
বিজয়ের দিনে আমাদেরকে শপথ নিতে হবে জুলুমবাজ কোন সরকারকে আমরা কখনও সমর্থন করব না । ,1
ঠিকই বলেছেন । বর্তমানে বাংলাদেশের ফৌজদারী কার্যবিধি এবং বিচার ব্যবস্থাই ন্যায় বিচারের এক নম্বর প্রতিবন্ধক । অথচ এ নিয়ে সরকার ভাবছেই না । ,0
"অপরাধ স্বীকার করার পর আর কি থাকে ? তারপরও এ জাতীয় বিচার কাজ শেষ হতে এক যুগেরও বেশি সময় লেগে যায় , তাই আইন নিয়ে সরকারকে আরোও ভাবা উচিত বলে মনে করি । ",1
মৃতাদের ছবি দেয়া হলো । খুনির ছবি কই ? ,1
এই পুলিশের কাছ থেকে কি করে আশা করতে পারি তারা নিরপেক্ষ থেকে আজকে ভোট হতে দিবে ? ,0
বাংলাদেশের সবচেয়ে ঘৃণিত দল আওয়ামী লীগ । ,0
রাত পোহাবার কত দেরী পাঞ্জেরি ? ,1
আর কত খেল দেখাবেন পুলিশ ভাই ? ,0
"৯৯ টি গুলি মারার পরও কেন মরল না , সেই অপরাধে পুলিশ প্রার্থী ও তার সহযোগীদের গ্রেপ্তার করল ",0
পু‌লিশই যত ক‌র্মের হোতা । ,0
জাতি মুক্ত হোক । ,1
"কোনটা অপতৎপরতা আর কোনটা কি মানুষ জানেতনু , মিতু , রিসা , সাত খুন , কোটা আন্দোলন , ছাত্র আন্দোলন , ভ্যাট বিরোধী আন্দোলন ! মানুষের সব মনে আছে ! ",1
ছাত্রলীগের কাজ ছাত্রলীগ করেছেছাত্রদলকে দিয়েছে পুলিশওরা হাতুড়ি - চাপাতি যাই চালাকতোরা পাবলিক সব কিছু ভুলিশ । ,0
পুলিশ লীগের কাজ বলে কথা ,0
ছাত্রলীগ আর পুলিশ মিলেমিশে একাকার । তাদের কান্ড দেখে মনে হয় ছাত্রলীগ ছাড়া এই দেশে আর কোন তরুন থাকতে পারবে না ,0
দেশ ছেড়ে উগান্ডা চলে যেতে ইচ্ছে করে ,0
অপতৎপরতা কি না ’ সেটা জানতে ছাত্রদল নেতাকে পুলিশে সোপর্দ । বাহ কি চমৎকার আমাদের এই দেশের পুলিশ প্রশাসন৷ ,0
এখানে তো এখনও বেচে আছেন । উগানডা হলে এতদিনে পরপারে খোজা লাগত । নদীর এপার কহে ,0
"মজা লাগছে , বিএনপি একই অবসথা আগে মাইনরিটিদের জন্য করত । এখন নিজেরাই ফাদে পড়ছে । বিএনপি সার্পোটারদের ভোট দেওয়া হয়ে গেছে । ",1
"এইটা বাকশাল নয় , একটু পড়াশুনা করেন । এখন হচেছ আমেরিকান গনতনত্র - একটি পক্ষ , অন্যটি বিপক্ষ । ",1
"ছাত্রলীগ আর পুলিশের সাথে আরও একটা আছে , হেফাজত । ",0
ভাই আপনার কি মাথায় সমস্যা নাকি ? সব কিছুতেই দেখি দলাদলি টেনে আনেন ,0
"ট্রেনে পাথর ছুঁড়েমারা ব্যাক্তিকে যেই দেশের পুলিশ আটক করতে পারে , সেই দেশের পুলিশ অনেক দক্ষ সেটা মানতেই হবে । অথচ সাংবাদিক সাগর - রুনির খুনি আজও গ্রেফতার হল না । ",0
সুষ্ঠু তদন্ত হোক । অভিযুক্ত দোষী প্রমাণিত হলে দৃষ্টান্তমূল্ক শাস্তি দাবী করছি । ,1
অপরাধী ধরতে গিয়ে আবার কোন নির্দোষ ব্যক্তিকে যেন হয়রানী করা না হয় । ,1
বিস্তারিত প্রতিবেদন হলে ভালো হত । ,1
"কাহিনি জমতেছে না , দেখেন জামাত - শিবিরকে এই ঘটনার সাথে জড়ানো যায় কিনা । ",0
"আমি জানতাম যে পুলিশ যে ছেলেটিকে ধরেছে সেইই পাথর নিক্ষেপকারী কিনা সে ব্যাপারে মন্তব্য আসবে । আসতেই পারে । তা তো নাওও হতে পারে । যাই হোক , এ ধরনের অপকর্ম যাতে কেউ আর না করে সেজন্য আমার মনে হয় রেললাইনের দুপাশ যত গ্রাম , জনপদ , শহর আর নগর আছে সেসব স্থানের দ্বায়িত্বশীল বয়োজ্যেষ্ঠদের তদারকিতে স্কুল কলেজ সহ সকল উপাসনালয়ে এর বিরুদ্ধে প্রচার কার্যক্রম শুরু করা দরকার । এবং তা এক বসায় শেষ করলে চলবে না । প্রতি সপ্তাহে একদিন করে টানা এক বছর তা চালাতে হবে । একি কার্যক্রমে আরও নানাবিধ সামাজিক সমস্যা সমাধানের দিক নির্দেশনামূলক আলোচনা এবং উপদেশও সংপৃক্ত করা যেতে পারে । ",1
"ভাই মিজান , আজকে গ্রেফতার করা হয়েছে মাত্র । অন্তত একদিন দেন কাহিনি বানানোর জন্য , কালকে জানানো হবে কিভাবে তার খুজ পেয়েছে । ",0
জজ মিয়া নাকি ? হায়রে পুলিশ ফট করে জজ মিয়া নাটক করে ,0
"আমি পাথর নিক্কেপ কারির সাসতি কামনা করি , আমি যখন বারি যাব হয়ত পাথর নিক্কেপকারির কবলে পরব ",0
জজ মিয়া নাটক ? ,0
"জিতলেই জ্যাকপট পাওয়ার হাতছানি , তাই সবাই কোমর বেঁধে নেমেছে । ",0
বদরুদ্দোজা চৌধুরী দেখাতে চাইছেন তার জোটের সাইজ আওয়ামী লীগের মহাজোটের চে ' বড় । মহাজোটের দলগুলোর নাম কি মানুষ জানে ? বদরুদ্দোজা চৌধুরী যদি তার জোটে আওয়ামী লীগকে নিতে পারেন তাহলে সেটা নিশ্চিতভাবেই তার রাজনৈতিক ক্যারিশমা হবে । ,1
বাহ ,1
"বিকল্পধারা যদি সারাদেশে ৩০০ আসনেও প্রার্থী দেয় , শুধু ১ টা আসনে জিততে পারবে ? মনেহয় না । ",1
এটা কি দল - বদল খেলার সময় ? ,0
এই রিক্রুটিং এজেন্সি এক একটা পৌরসভা চেয়ারম্যান দিতে পারবে ? ,0
আন্দালিব পার্থর জাতীয় পার্টিও নাজিউর যোগদান করতে পারে । ,1
কাল ঐক্যফ্রন্টে আরও ২০টি দল যোগ দিয়েছিল কই তাদের নিয়েতো এমন হাইলাইট শিরোনাম দেখা যায়নি ! ,1
বি চৌধুরী সাহেব ধানের শীষ ছাড়া নির্বাচন করে ইহজীন্দেগীতে আর কোনোদিন জিততে পারবেন না । ২০০১ এই তার জীবনের শেষ সংসদ সদস্যপদ কপালে জুটেছিল । ,0
বিকল্পধারা সরকারের পদলেহী বিরোধী দল হতে চায় । ,0
বিকল্পধরারা সরকারের হয়ে রিক্রুটিং এজেন্সীর কাজ করছে । সরকার যাতে বিএনপি ছাড়া আংশগ্রহণমূলক নির্বাচন দেখাতে পারে । ,1
বিকল্পদারার এখন যেমন নিতি যদি এমন সব সময় থাকে তাহলে আমি ও বিকল্পদারার হয়ে কাজ কবো ইনশাহআললাহ্ ,1
চাচা আপনার সাথে যারাই আসবে তারাই ভোটে হারবে অতএব বুঝতেই পারছেন ,0
ডাঃ বি চৌধুরী তো মানূষ । উনি কি করে ভুলবেন উনার সাথে বি এন পি যা করেছিল ? তার প্রতিশোধ নেওয়ার চেষ্টা । বুদ্ধিটা নিশ্চয়ই মাহী চৌধুরী সাহেবের । ,1
"ছোট বেলা আমরা নদীতে দেখতাম বড় নোকার সাথে কিছু ছোট নৌকা বাধা থাকতো বড় নৌকা ছোট টাকে টেনে নিয়ে যাই বিএনপি বা আওয়ামী লীগ হল বড় নৌকা এরা বিকল্প ধারা , জাসদ বা সাম্যবাদী দলের মত কিছু দল আছে যারা বড় নৌকার সাথে বাধা না থাকলে মাঝ নদীতে এরা অতল গভীরে তলিয়ে যাবে এদের হমাজা বা রুস্তম দিয়েও খুজে পাওয়া যাবে না । ",0
আপ্ নি আমি না শুনলে কি হবে ? মাহী সাহেব চেনেন উনাদের । ,0
"আগেও ছিল , এখনও আছে । ভবিষ্যতে হারিয়ে যাবে এবং তা খুব শীঘ্রই । ",1
"এটি করা উচিত হয়নি সরকারের , এতে বর্তমান সরকারের বিরুদ্ধে মানুষ আরো খারাপ ধারনা পোষন করবে । ",0
"একই লেবু আর কচলাইয়েন না , তিতা বেরুচ্ছে । ৫ জানুয়ারির দায় বিএনপি জামাতি সন্ত্রাসেরও - পাবলিক এসব বুঝে । ",0
এই বিএনপিই কয়দিন ধইরা জ্বালাইতাছে যে খালেদা অসুস্থ তার চিকিৎসার দরকার আর আজকে ডাক্তারখানায় পাঠাইলো পরিক্ষা নিরীক্ষার জন্য আর তাতেও দোষ ? সরকার যাইবে টা কই ? ,0
রিজবির মত রাজনীতিবিদ এই দেশে কেন ? পুরা পৃথিবীতে বিরল ,0
আওয়ামী লীগ যদি জনপ্রিয় হয়েই থাকে তাহলে বিএনপিকে নিয়ে এতটা ঘাটাঘাটি করত না । গত ১০ বছরে তারা যে কাজ করেছে সেটার জন্য নির্বাচনে জিততে আরেকটা ৫ই জানুয়ারীর নির্বাচন করতে হবে । কারণ যোগ্য প্রতিদ্বন্দ্বী থাকলে তারা ফেয়ারভাবে জিতবে না । ,0
হাসি পাইলো ,0
রিজভীর ও বিএনপির এধরনের অসুস্থ রাজনীতি বন্ধ হবে কবে ? রিজভীর মানসিক সুস্থতা কামনা করছি । ,0
আজকের অবস্থাদৃষ্টে ওনার অভিযোগ দ্বিমত করার কারন নেই । ,1
"বিএনপির এক নেতা বলেছিলেন , খালেদা জিয়ার প্রতিদিন কারাবাসে ১০ লাখ করে ভোট বাড়ে এ কথাটা মিথ্যাও নয় , তবে রিজভী যে সব কথা বলেন , আর যেভাবে বলেন তা প্রতিদিন বিএনপির ৯৯৭৭৮৯টি ভোট কমিয়ে দিচ্ছে । ",0
শতভাগ হাছা কথা । ,1
নাসিম বিনাভোট এ জিয়া এসেছিল । ক্ষমতা বন্দুকের নলে । আঃলীগ ভোটের মধ্যে আসেছে । পিছনের দরজা দিয়ে নয় ,1
ফ্রুটিকা খাইলেন নাকি ? ,1
"যদি একজন রোগীর হাসপাতালে যেতে না চান তবে তাকে বল প্রয়োগ করা উচিত , এটি বৈধ ! ",1
"আমি তো বলবো ম্যাডামের চেয়ে আপনারা বেশী অসুস্হ , ম্যাডাম তো পায়ে হেঁটে হাসপাতালে গিয়েছেন , আপনারা তো জেলে গেলে পরদিন হুইল চেয়ার ছাড়া চলতেই পারেন না । ",0
"বিএনপি দেউলিয়া রাজনীতি করছে । মামলাটি মিথ্যে নয় , কারন এতিমখানা অস্তিত্বহীন । দশ বছর মামলাটি চলেছে । বিএনপি - জামাতের এতশত আইনজীবিরা কি আইন সম্পর্কে কিছুই জানে না ? অথচ আজ এটা নিয়ে আপনারা লাভহীন রাজনীতি করছেন । জোর করে হাসপাতালে নেয়া হয়েছে , এ খবর আপনি পেলেন কোথায় ? ",0
ডাক্তার দেখাইলেও দোষ না দেখাইলেও দোষ ,0
শীঘ্রই জায়গা হবে বংগোপসাগরের অতল তলে । ,0
তবে অনেক দিন পর মা কে দেখে একটু শান্তি লাগতাছে ,1
কাল আমার ' পোর্টফোলি ' পরীক্ষা কিন্তু মা ' কে দেখার পর থেকে পড়তে বসেও মনটা পড়াতে থাকে না । অনেক ভালবাসি তোমায় মা । মনের অজান্তেই মা তোমায় অনেক অনেক ভালবেসে ফেলেছি ,1
ক্ষমতার জোরে জেলে পাঠালে হাসপাতালে পাঠাতে পারবে না ? ,0
"বিএনপি জামাত কোন কিছুতে কোন সুবিধা করতে পারছেন , বিএনপি জামাতের রাজনীতি অসুস্হ হয়ে বন্ধী কারাগারে ! বিএনপি জামাত অস্ত নিমিত সূর্য , সুচিকিৎসা দিয়েও বিএনপিজামাতে অসুখ সারা যাচ্ছেনা আসলে অনেক রোগ বিএনপিজামাকে ধরেছে , রোগের নামও রহশ্য জনক ১৫ , ২১শে আগষ্ট , কিবরিয়া ও আহসান উল্লাহ , এতিমের হক , পাচ বার চেম্পিয়ান দুর্নিতিতে , ১০ % ",0
"২০০১ - ০৬ সাল , মনে করুন কি করেছিলো বিএনপি - জামাত জোট । ২১ শে আগষ্ট সফল হলে এ দেশকে আপনারা পাকিস্থানের হাতে তুলে দিতেন ",0
রিজবির চোখের ডাক্তারের কাছে নিয়ে জাওয়া হোক ,0
বিনাভোটের অসুস্থ সরকারের অধীনে দেশ চললে পুরো দেশই তো অসুস্থ হবে ,0
প্রকৃত মুক্তিযোদ্ধা কখনো সাইনবোর্ড লাগিয়ে ঘুরে বেড়ায় না । আপনি আজকে কোটার সুবিধা ভোগ করছেন । করেন । ক্ষমতার দম্ভে আপনার দলের লোকজন হাহা করে হাসুক । কিন্তু সময় কিন্তু সমান যাবে না । আমাদের সৎ আপোষহীন নেত্রী একদিন দেশে সুখ ও শান্তি ফিরিয়ে আনবে । ,0
সরকার উনাকে গোলাম আজমের মত হাসপাতালের প্রিজন সেলে রেখে দিলে পারে । ,0
অভিনন্দন আপনাকে । ওই দলের মধ্যে একমাত্র আপনাকেই ভাল লাগে এই জন্য । ,1
আপনাকে ধন্যবাদ সুস্থ ধারার সংস্কৃতি ও রাজনীতি ধারন করার জন্য । আরো শোভন হতো যদি বেগম জিয়া আওয়ামীলীগের আমন্ত্রণ এ সাড়া দিয়ে সন্মেলনে একটি প্রতিনিধি দল পাঠাতেন । ,1
"অভিনন্দনই যদি জানাবেন তাহলে নিমন্ত্রণ গ্রহণ করে গেলেন না কেন ? ব্যক্তিগতভাবে জানালে ঠিক আছে কিন্তু দলের পক্ষ থেকে জানালে , গ্রহণযোগ্য রাজনীতি নয় । ",0
নতুন কমিটি আরো ভালভাবে দলকে ভালবেশে ত্যাগী সৎ তৃণমুল নেতাদের দিয়ে আরো উন্নয়নের কাজ বাস্তবায়নে সহযোগিতা করবে সেটাই সবাই আশা করছে । ,1
আওয়ামীলীগের নতুন কমিটিকে অভিনন্দন । ,1
"আওয়ামী লীগের নতুন কমিটির লক্ষ্য নির্বাচন । স্বচ্ছ , সুন্দর , উৎসব মুখর নির্বাচন ? নাকি বিনা ভোটের নির্বাচন ? ",0
"অভিনন্দন এগিয়ে যান , এগিয়ে নিন , মাননীয় প্রধানমন্ত্রী ও জনাব ওবায়দুল কাদের । আশা করি , নতুন কমিটি দলকে অধিকতর গতিশীল করবে এবং দলের গণভিত্তিকে দৃঢ়তর করবে এবং রাজনৈতিক দক্ষতা দিয়ে দেশকে আরো এগিয়ে নিয়ে যাবে । শুভ কামনা আপনাদের জন্য । ",1
"শুধু গফরগাঁও নয় , সারা বাংলাদেশেই একই অবস্থা । তারপরেও নির্বাচন ঠিকভাবে হলে আওয়ামী লীগকে খুজে পাওয়া যাবে না । ",0
"আসল কথা এখানেই নিজেরা পিছু হটে নেতার দেয়া বিরিয়ানে খেতে গিয়ে ফিরে আনার আসার দায়িত্ব কি নিরবাচন কমিসনের , আগে নিজেদের আত্ব বিস্বাস অরজন ত্যাগ স্বিকার করুন , তাহলেই সফল হবেন , অন্যের দোষ দিয়ে লাভ নেই নিজের পায়ে কুরাল মার লে আমি ঠেকাব কি করে , হায়রে হা না ভোটের দল , খমতায় যেতে হলে গোল দিতে হলে ৯০ মিনিট মাঠে থাকুন , না হয় খালি ছালা নিয়েই হায় গেল হায় খেল বলবেন । ",0
বিএনপি যা করতে পারবে তা হল ঘোড়ার ডিম । আর কিছু না । ,0
লন্ডনের অনেক দূরে আপনি আপনার ভোট পাহারা দিবেন ? ,0
জাতিকে বোকা বানানোর চেস্টার ঐতিহ্য বিএনপি নামক দল থেকে এখনও গেল না ! ,0
লজ্জা থাকা উচিত আপনাদের৷ অবশ্য যদি দলকানা না হোন । মিস্টার অনিচ্ছুক ,0
"সঠিক সিদ্ধান্ত , তবে কারো আক্রমণে পিছু হটলে চলবে না ",1
"দখল ও কারচুপি ঠেকাতে কেন্দ্র পাহারার নির্দেশ যারা দিচ্ছেন তারা এ নির্দেশ কতটা পালন করতে পেরেছেন এবং পারবেন । লণ্ডনে বসে এরকম অনেক ফতুয়া জারি করা যায় , বাস্তবতা অনেক কঠিন । বিএনপিতে মাঠ - ময়দানের নেতাও কোথায় ? বিএনপির নীতি নির্ধারকরাই তো পালিয়ে বেড়ান । যারা মাঠে - ময়দানে আছে তাদের নেতৃত্ব দেবার সাহসী নেতা কোথায় ? ক্ষমতাসীন আওয়ামী লীগ তা জানে এবং বুঝে । বিএনপির আজকের এ দৈন্যদশার মূল কারণ তো এখানেই । ",1
এবার প্রিজাইডিং অফিসার ও সহকারী প্রিজাইডিং অফিসার অনেক আগের থেকে লিস্ট করে তৈরী করা হয়েছে ইমাম সাহেবের নেতৃত্বে । এরাই কারচুপির আসল কাজ করবে । ,0
"কেন্দ্র দখল ও কারচুপির বিএনপি দারাই সম্ভব - ২০০১ সাল তার প্রমান , এক কোটি উপর ভুয়া ও গায়েবি ভোট দিয়ে বিএনপির ক্ষমতায় এসেছিল ",0
বিএনপি চলছে শান্তির পথে । আর আওয়ামী লীগ চলছে বিএনপির পরিত্যাগ করা পথে । ,1
"নাম প্রকাশে অনিচ্ছুক , জনগন জানে কারা করেছে । ",0
বিএনপি এর সাথে নাকি দেশের ৯৫ % মানুষ ! অথচ দুই - চার জন বিএনপি নেতা ছাড়া সব তো দেখি সাংবাদিক আর পুলিশ । ,0
"দুর্নীতি চ্যাম্পিয়ান , ৭১ - এর ঘাতকদের মন্ত্রী করা , হাওয়া ভবন সৃষ্টি , জঙ্গিবাদ সৃষ্টি , বাংলাভাই সৃষ্টি , মানুষ হত্যা করে গাছে উল্টা করে ঝুলিয়ে রাখা , ১০ ট্রাক অস্ত্র চোরাচালান , ২১ শে আগষ্টের গ্রেনেড হামলা করার মত মহান সব কাজ করার রেকর্ড আছে ভুতেরতাইনা ? । ",0
হুম বলছে । আর সবাই এসেছে পলি + টিকস না করতে । ,1
"বেগম খালেদা জিয়াই একমাত্র নেত্রী , যিনি জীবনে কখনো অন্যায়ের সাথে আপস করেনি । ",1
আপোসহীন নেত্রী খালেদা জিয়া আপনার এই ত্যাগই বৃথা যাবে না । এদেশে একদিন গণতন্ত্র ফিরে আসবে । আর তখন জনগণের সরকার প্রতিষ্ঠিত হবে । ,1
শান্তিপূর্ণ আন্দোলন বিএনপি আন্দলনে বিজয়ের খুব কাছেগনতন্ত্র আসবে । ,1
' বিএনপি জামাতই গনতন্ত্রের ক্যানসার ' একথা বলে অনিচ্ছুক সাহেব উস্কানি দেয়ার চেষ্টা করছেন । ,0
গণতন্ত্রের মুক্তির জন্যে ,1
কি সুন্দর বানি এতিমদের টাকা মেরে খেয়ে এটাও ত্যাগস্বীকার ? ,0
"' বিএনপি জামাতই গনতন্ত্রের ক্যানসার ' একথা বলে অনিচ্ছুক সাহেব উস্কানি দেয়ার চেষ্টা করছেন , নিজের না বলেন । ",0
এতো দিনে বোধোদয় । ,1
যারা সামান্য এতিমের টাকার লোভ সামলাতে পারেনা তাদের নামের সাথে দেশনেত্রী দেশনেতা বিশেষন ব্যবহার না করাই উত্তম । ,0
বিএনপি ক্ষমতায় আসলে স্বাধীনতা বিরোধীরা আবার মাথা - চড়া দিয়ে উঠবে । ,0
আগামী জাতীয় সংসদ নির্বাচন পর্যন্ত আপনারা নিয়মতান্ত্রিক এবং শান্তিপূর্ণ কর্মসুচি চালিয়ে যান । চেষ্টা করুন আদর্শগত দিক থেকে জাতীয়তাবাদী শক্তিকে অন্যদের চেয়ে আলাদা করে উপস্থাপন করার । গণতন্ত্রের মুক্তির জন্যে এবং সর্বাপরি জনকল্যাণমূলক একটি জাতীয় ঐক্য গড়ে তুলুন ! ,1
দেশনেত্রীর মনোবল অত্যন্ত উঁচু । ,1
দারুন ,1
উসকানি তো আপনারা দেন । রাস্তা বন্ধ করে জনদুর্ভোগ বাড়িয়ে সমাবেশ মানব বন্ধন করেন । পুলিশ রাস্তা থেকে সরিয়ে দিতে গেলে উল্টো পুলিশের উপর হামলা করেন । ,0
বিএনপি জামাতই গনতন্ত্রের ক্যানসারএরা সবাই টাউট ও মিথ্যাবাজ ! ,0
"আর্থ পক্ষ সমর্থন সবাই করবে । আইন সবার জন্য সমান হব‌ে , তাই আশা করি । ",1
উসকানি যায় করেছেন ২১ আগস্টে করে ফেলেছেন এখন ফল ভোগ করার পালা ,0
"দেশ নেত্রী একদম ঠিক কথা বলেছেন , গনতন্ত্রের মুক্তি পাক ",1
