Data,Sentiment
জনাব প্রথমআলো এইভাবে না বলে সরাসরি ঘোষনা বিএনপি করলে অনেক বেশী ভোট টানতে পারতেন । ,0
বরিশাল অঞ্চলের প্রত্নতত্ব নির্দশণগুলো বরাবরই অবহেলিত । এ ব্যাপারে প্রশাসন নির্বিকার থাকে আর রাচ জনৈতিক নেতৃত্ব এগুলোকে আমলযোগ্য কোন বিষয় বলে মনে করে না । ,1
আমরা যথাযথ কর্তৃপক্ষের হস্তক্ষেপ কামনা করছি । ,1
আর এভাবেই শেষ হয়ে যায় একটা ইতিহাস । ,0
ডলার দিয়ে ক্ষমতা পাওয়া যায় না মশাই । ,0
কাল শুনবেন দুদকে আবদুস সাত্তার এর চিঠি ! ,0
আন্তর্জাতিক সন্ত্রাসী দল জামাত কে ত্যাগ আর ভারত বিরোধিতা না ছাড়লে আন্তর্জাতিক সম্প্রদায় কোনভাবেই বেনপিকে সহায়তা করবে না । কারণ পশ্চিমা বিশ্ব ভারতের চোখেই বাংলাদেশ কে দেখে থাকে । বেনপি পুরুপুরি দেইলিয়া হয়ে গেছে । ,2
গুজবে কান দিবেন না । অ্যামেরিকাতে এমন খবরের সত্যতা পাওয়া যায়নি । বি এন পি বিরোধী চক্র এর এই গুজব ছড়ানোর সাথে জড়িত । বি এন পি ক্ষমতায় থাকলে এমন খবর ই আজ পড়তে হতো । ,2
সুজাতা সিংয়ের প্রকাশ্য এবং নির্লজ্জ ফোপর দালালির কথা মনে পড়ে গেল । ,2
ট্রাম্প বিরোধী বিএনপি এখন ট্রাম্পেরই পদধূলি প্রার্থনা করছে কেন ? ,2
এতো টাকা কোথা হতে আসে ? ,1
"ড . শফিকুর রহমান , শওকত মাহমুদসহ বহু বিএনপির বুদ্ধিজীবীরা মার্কিন নির্বাচনে হিলারি ক্লিনটনের ক্যাম্পিং করেছেন এখন ট্রাম্পকে পটানোর জন্য বিনিয়োগ ! হা হা হা কি দেওলিয়া দল বিএনপি । ",1
"এ আর নতুন কি বিএনপি সবসময়ই টাকাকেই মুল শক্তি মনে করে । সেটা বিগত চারদলীয় ঐক্য জোটের এমপি মন্ত্রীদের দেখলেই বোঝা যায় । অধিকাংশই ব্যবসায়ী । তারা টাকা দিয়েই সেবকিছু হিসাব করত । ফলাফল , আজকের দেউলিয়া একটি দল । যারা টাকা দিয়ে লবিষ্ট নিয়োগ করে কিন্তু জনগনের কাছে যায় না । ",2
সবই গুজব হা হা হা । রিজভি সাহেব লিখিত বক্তব্য নিয়ে হাজির হবেন । ,2
"চীনের নাড়াচাড়ায় আমেরিকা এখন ভারতের বন্ধু , ভারত এখন কোনভাবেই তার এশিয়ান মিত্র বাংলাদেশ থেকে নিজের সাপোর্ট হারাতে চাইবে না৷ জামাত - শিবির বিম্পির কাঁধে চড়ে ক্ষমতায় গেলে ভারত হয়ে যাবে একা ! সুতরাং হুদাই প্রতি মাসে ৩৫ + ১০ ৪৫ হাজার ডলার খরচ না করে পাকিমন জামাত ছাড়েন , নির্বাচনের পরিবেশ তৈরি হবে৷ নাহলে সামনে আসছে আরো ভয়াবহ দিন , লীগ সামনের বার ক্ষমতায় ও জাপা বিরোধীদল হলে বাংলাদেশের মাটিতে বিএনপির অবস্থা ন্যাপের মতো হবে৷ নির্বাচনে আসেন , অন্তত বিরোধী দলে থাকতে পারবেন ",0
শেষ চেষ্টা আর কি ! তাতে কি রক্ষে হবে ? গ্রেপ্তার বাড়ানোর কারণ ছাড়া আর কিছু কি হবে এতে । ,2
হা হা হা অবশেষে রাজনীতিতেও বিনিয়োগ ,2
"জাতিসংঘে বিএনপি , বাংলাদেশের বাজনীতিতে কি কোন লাভ হবে ? ",0
বাংলাদেশের রাজনীতির মারপ্যাচ বিদেশীদের বুঝিয়ে লাভ নাই । হিলারী / জন কেরীর টেলিফোন কাজ হয় নাই আর উনারা কোন স্যার ! ,1
জাতিসংঘের মহাসচিব অ্যান্তোনিও গুতেরেসের সঙ্গে বৈঠক হলো না মির্জা ফখরুলের । গুতেরেসের আমন্ত্রনে তিনি গিয়েছিলেন । তিনি বৈঠক করেছেন সহকারী সেক্রেটারি জেনারেল মিরোস্লাভ জেনকার সঙ্গে । জাতিসংঘে সহকারী জেনারেল কোন নীতিনির্ধারক পদ নয় । তারা দাপ্তরিক দায়িত্ব পালন করে থাকেন । এটা হলো এন্ট্রি লেভেল পোস্ট । ,2
"যারা ২১ অগাস্ট বর্বরতা ঘটিয়ে তা ধামাচাপা দেয়ার সকল অপচেষ্টা করেও উল্টো আক্রান্তদের উপর দায় চাপায় তাদের দ্বারা লোবিংবাজি বড়ো কোনো অপরাধ নয় , নিজেদের মুক্তিযুদ্ধের দল দাবি করেও তারা জামাতিদের সাথে গলায় গলা মিলিয়ে একিরকম লোবিংবাজি করেছিলো . নীতি নৈতিকতার ধার তারা ধারে না , পেট্রোলবোমায় মানুষ পুড়িয়েও তারা একটাবার তাদের প্রতি সমব্যাথী হয়নি , বদর কমান্ডারদের মন্ত্রী বানানোর সময়েও ৩০লাখ কথা তারা মনে রাখেনি ",2
"বিদেশিরা এসে আওয়ামী লীগের ফোঁপর দালালি দলটির বাহাদুরির পরিচয় দেয় , বিনপি উল্টো বিদেশে গিয়ে লবিংবাজির ফোঁপর দালালি করে ! এটুকু পার্থক্য বুঝার বুদ্ধি ঘটে আপনার আছে ? ",2
জাহাআলম উভয় পক্ষের বিরুদ্ধে ক্ষতিপূরণ দাবি করে মামলা করতে পারে । এক পক্ষ দায়ী নয় । ,2
নিজের বেলায় ষোল আনা পরের বেলায় চার আনা ! ,2
"দুদকের কাছে এটা মোটেও কাম্য নয় , এর জন্য অনেক বড় মাসুল দিতে হবে দুদককে ",2
দুদকের তদন্তকারী টিম অত্যন্ত দুর্বল এবং পক্ষপাত দুষ্ট ,0
"“ সরল বিশ্বাসে ” দুদকের এরকম ধারা প্রায় সব সরকারি প্রতিষ্ঠানে আছে । আর এ রকম ধারা ব্যাংকেও আছে । তাহলেআর হলমার্ক কেলেংকারী সম্পর্কে বলেছিলেন , শুধু বাংলাদেশ ব্যাংক বা সোনালী ব্যাংকের তদন্তের উপর ভিত্তি করে দুদক কিছু করতে পারে না । দুদককে নিজস্ব অনুসন্ধানের পরই তারা অভিযোগ দায়ের করবেন । কি বিচিত্র “ যত দোষ ব্যাংক ঘোষ ” তাই না । ",2
দায় যদি নাই নিবে তাহলে দুদক মাতব্বরি করতে গিয়েছিলো কেন ? ,1
এমন সরল বিশ্বাসে যদি আমাদের বিচারকগণও রায় দিতে শুরু করেন তখন কি হবে ? এটা কোন ভাবেই গ্রহণযোগ্য নয় । ,1
প্রকৃত আসামিরা বুক ফুলিয়ে ঘুরে বেড়ায় আর নিরীহ জাহালমরা বিনা দোষে জেল খাটে । ,0
"ভাই চার আনাও না , পুরাই জিরো । ",2
আবু সালেকের স্থলে জাহালামকে জড়ানোর চক্রান্তে আবু সালেকের টাকা কোন ভূমিকা রাখেনি ? তার টাকার ভাগ দুদকের কর্তারা পায়নি ? আমাদের শিশুভুলানো হচ্ছে ? ,2
রক্ষক হল ভক্ষক । ,2
কেউ যদি দায় না নেয় তবে তা কোনো ভাবে জামায়াত শিবির বিএনপিকে দিয়ে দেওয়া হোক । ,2
"জাহালমের মত দুদদকেও এখন সমপরিমান জেলের ব্যবস্থা করা হোক , তবু যদি বোঝে একটা মানুষের জীবন থেকে এতটা বছর চলে যাওয়া মানে কি ",1
দুদকের চেয়ারম্যানসহ সংশ্লিষ্ট তদন্ত কর্মকর্তাদের এবং সব ব্যাংকের সবাইকে জেলে তিন বছর আটকে রাখা হোক । এর পরে কার কি দায় সেটা দেখা যাবে । ,2
ছয় মাসে আবার দ্বিগুণ নতুন মামলা জমা হবে । ,2
হাস্যকর । হা হা হো হো । ,0
হাড্ডা হাড্ডি হলেই ভাল । গায়েবি ভোট যাতে না পড়ে । ,1
"খাদ্যে স্বয়ংসম্পূর্ণ হলে লক্ষ লক্ষ টন গম , ডাল আমদানি করা হয় কেন , এগুলো কি খাদ্য নয় ? ",2
ধানের ন্যায্য মুল্য চাই আর কিছুই চাই না ,1
মূল কেটে ফেলেন । এইসব শাখা - প্রশাখা এমনিতেই মরে যাবে । ,1
"মিয়ানমারের রোহিঙ্গা প্রত্যাবনের নানা চাটুরিকতার পরিপ্রেক্ষিতে বিবেচনায় ওআইসি ভূক্ত মুসলিম দেশগুলোর উচিত বিভিন্ন যুদ্ধ বিদ্ধস্ত দেশের পার্শবর্তী দেশের মত কিছু সংখ্যক রোহিঙ্গা নিজেদের দেশে স্থায়ী ভাবে আশ্রয় দেওয়া , তা না হলে রোহিঙ্গা ইস্যুতে বাংলাদেশ সার্বিকভাবে নানামুখী সমস্যার মধ্যে পরবে তা নিশ্চিতভাবে বলা যায় । বিভিন্ন মুসলিম দেশ যেমনঃ সৌদি আরব , ইন্দোনেশিয়া , কাতার প্রভূতি বড় বড় দেশ যাদের জনসংখ্যা দেশের আয়তনের তুলনায় অত্যন্ত কম যারা প্রতি বছর বিভিন্ন দেশ থেকে প্রচুর পরিমাণ শ্রমিক নিয়ে থাকে তাদের উচিত অতি দ্রুততার সাথে তা বাস্তবায়ন করে সংকট নিবারণ করা । ",1
রোহিঙ্গাদের অশহায়ত্বের সুযোগ নিতে অনেকে ততপর ! এ কাজের মাষ্টার মাইন্ডদেরকে আইনের আওতায় আনুন । ,1
এই চালাকি গুলি মানুষ বোঝে । ,1
"দলীয় সরকারের অধীনে নিরপেক্ষ , সুষ্টু নির্বাচন হবে না । এভাবে পুলিশ হয়রানি করবে । ",1
হয়রানি পরিহার করে নাশকতা প্রতিরোধে তল্লাসী চালানো যেতে পারে । ,1
ভাল ,0
যেখানে ক্ষমতার বলে বিরোধীদের জনসভাতে বিপুল লোকসমাগমে বাধা দেওয়া হয় সেখানে দলিয়ো সরকারের অধিনে নিরপেক্ষ নির্বাচন কি করে সম্ভব ? ,2
"চোরেরা চুরি করবেই । প্রশ্ন হচ্ছে চোরদের ধরা ও চুরি বন্ধ করার উদ্যোগ নেওয়ার দায়িত্ব কার ? তারা নিজেরাই যখন চুরির বেবস্থা করে দেয় তাহলে আর ঠেকাবে কে ? আশুলিয়া ইন্ডাস্ট্রিয়াল জোনে আবাসিক সংযোগ নিষিদ্ধ হলেও প্রতিটি ঘরেই বিনে পয়সায় গাস সংযোগ আছে । এটা প্রতিহত করার দায়িত্ব অবশ্যই সরকারি প্রতিষ্ঠানের । আর যারা টাকা দিয়ে সংযোগ কিনেন এবং মাসে মাসে বিল গুনেন তাদেরই নানা রকম হয়রানী । কখনও রান্নার সময় গাস নাই , কখনও বিল জটিলতা , আবার কখনও বাজেটে বিল বৃদ্ধি । আজব এক দেশ । আজব প্রশাসন । ",2
ঘরে ঘরে বিদ্যুৎ দেয়া গেলে ঘরে ঘরে গ্যাস কেন নয় ? জনগণের জীবন যাত্রা সহজ করাই সরকারের সকল কাজের মূল উদ্দেশ্য যেহেতু মানুষের মৌলিক চাহিদার প্রধান অংশ খাদ্য আর খাদ্য মানেই জ্বালানি সুতরাং এই জ্বালানীর সহজ প্রাপ্যতা নিশ্চিত করা সরকারের অন্যতম দায়িত্ব । ,2
"মিরপুর ইষ্টার্ণ হাউজিং এ দেখেছি চারতলার উপর ভবন নির্মাণের অনুমোদন নেই কিন্তু ভবন মালিকেরা ছয়তলা / সাততলা ভবন নির্মাণ করছে এবং অতিরিক্ত অংশে অবৈধভাবে গ্যাস সংযোগ দিচ্ছে । রাজউক , তিতাস সবাই দুর্নীতিবাজ । ",2
আদালতে না যেতে চাইলে বলপ্রয়োগের মাধ্যমে আদালতে নিন কারন অন্য কেউ হলে তাই করতেন মাননীয় আদালত ,2
"যতদিন বিচার চলবে ততদিন তিনি অসুস্থ থাকবেন এটা নতুন কি ? তারেক তো গত দশ বছর যাবত কাগজে কলমে অসুস্থ , লন্ডনে চিকিৎসা চলছে । ",0
"অভিমান করে লাভ নাই - লাভ খুঝে পাবেন নিজে কি করেছিলেন ইহা মনে করুন তাহলেই সান্তনা পাবেন , মন শক্ত হবে । তবে আপনি দুর্নীতিটিতে চেম্পিয়ন রেখেছিল ইহা বিশ্বের কোন দেশ অর্জন করতে পারেনি পারবেও না । ",2
উনি জামাত ছাড়া আর সব বিষয়েই আপোষহীনা ,2
আস্থা আছে কি না একবার ক্ষমতা থেকে সরে গিয়ে নির্বাচন করে দেখুন । সে সৎ সাহস যদি না থাকে তাহলে কারণে অকারণে বিএনপি চর্চার দরকার কী ? ,1
জ্বী জনগণও তাই বিশ্বাস করে । তাই তাদের বিশ্বাস করে একটা স্বচ্ছ নির্বাচন দিন । ,1
জ্বি চরম সত্য কথা । দয়া করে একটা সুষ্ঠ নির্বাচনের আয়োজন করুন । ,0
আর আওয়ামী লীগের উপর জনগণের বিশ্বাস নেই ,2
"সরকার ও প্রশাসন মনে করে , সাধারন জনগন বোকার সর্গে বাস করে , লবন দিয়ে বলে চিনি দিছে , দিন বদলাইছে , যেদিন জনগন ক্ষেপবে , সেদিন প্রশাসন কেন , প্রশাসনের বড় কিছু হলেও আটকাতে পারবেন না৷ ",1
"আদালত বলছেন , রাজনৈতিক স্থিতিশীলতা নষ্ট করে গণতন্ত্র ধ্বংস করাই ছিল বিদ্রোহের অন্যতম উদ্দেশ্য । ",2
একমত । বাইরের হাত ছিল । ,2
কালোবাজারে অগ্রিম টিকিট কখন পাওয় যাবে ? ,2
আমাদের দেশের মানুষ অনেক অসচেতন । ,2
"রেইন ট্রি বট গাছের চেয়ে বাড়ে তাড়াতাড়ি , সামান্য বাতাস হলে ভেঙে পড়ে , গাজীপুরে আজমত উল্লাহর তুলনায় জাহাংগীর আলম তেমনি ",2
"খুলনার খবর জানিনা , তবে গাজীপুরে জাহাঙ্গীর আলম অত্যন্ত জনপ্রিয় নেতা । ",1
"গাজীপুর ও খুলনা সিটি করপোরেশন নির্বাচনে জাতীয় রাজনীতির আমেজ চলে আসুক — এটা চায় না সরকারি দল আওয়ামী লীগ । অথচ আওয়ামী লীগ সরকারই স্থানীয় সরকার নির্বাচনগুলোতে জাতীয় রাজনীতির ছাপ্পা মেরেছে । আর স্থানীয় সরকার নির্বাচনে জাতীয় রাজনীতির আমেজ চলে আসলে ভয় কিসের ? জাতীয় জীবনের আনাচে কানাচে সর্বত্রই তো রাজনীতি , বাকি আছে কী ? ",2
"চুপি চুপি বলো কেউ জেনে যাবে , জেনে যাবে কেউ জেনে যাবে ",0
লাফিং ফান করতে কাদের সাবের জুরি নেই । ,2
আমরা অবাক হব না যদি দেখি ৩০ তারিখে বিএনপি নির্বাচন বয়কট করে এবং আবারো প্রতিহতের নামে সন্ত্রাসী কার্যকলাপ করে যদিও এইবার তা করলে চামড়া তুলে নেয়া হবে বিএনপি জামাতের কারণ মানুষ সন্ত্রাসীদের আর দেখতে চায় না / ,2
"ইলেকশন যতই কাছে আসছে , ততই ভাই সাহেবের মাথা গরম হচ্ছে , কি বলে না বলে কিছুতেই তার হুস নেই । ",2
ইসিকে সুষ্টু নির্বাচনের সর্বাত্মক সহযোগীতা করে তাদের নির্বাচন বানচালের ষড়যন্ত্র রুখে দিতে পারেন আপনারা । ,1
এইমুহূর্তে জনাব ওবায়দুল কাদের সাহেবের উচিৎ আর আবোল তাবোল না বকে নিজ নির্বাচনী আসনে গিয়ে প্রচারণার জন্য প্রস্তুতি নেওয়া । কারণ উনার প্রতিদ্বন্দ্বী প্রার্থী হেভিওয়েট মওদুদ আহমেদ । ,1
মনে হয় নির্বাচনে হারার ভয়ে খুব অস্বস্তিতে আছে । ,2
সুস্থ পরিবেশটাই নষ্ট করছে এ সব নোংরা অপপ্রচার । কেউ এসব বিষোদগারে বিশ্বাস করেনা । তবুও বলার জন্য বলা । দেশীয় রাজনীতির মানোন্নয়ন হলোনা এই একুশ শতকে এসেও । ,2
ওবায়দুল কাদেরের কথা শুনলে মনে হয় উনি বিএনপি ' র মনোনয়নবঞ্চিতদের নিয়ে মির্জা ফখরুলের চেয়েও বেশি চিন্তিত ! ,0
জনগণ যদি ভোট কেন্দ্রে গিয়ে ভোট দিতে পারে এবং নিরপেক্ষ নির্বাচন হলে । কাদের সাহেব অনেক ভোটের ব্যাবধানে মওদুদ সাহেবের কাছে নির্বাচনে হেরে যাবেন । আমি গ্যারেন্টি দিতে পারি । ,1
তারা নৌকা ডুবার অপেক্ষায় আছে । ,2
কথা বলা পুতুল । চাবি দিয়ে দিলাম । একটা অভিযোগ ও প্রমাণ করতে পারবেন না । নিজের ছায়া দেখে ভয় পাচ্ছেন উনি । কর্মীদের পরাজয়ের স্বপ্ন দেখতে বললেন উনি । ,2
আর অন্যগুলি ছাপলে উনার খবর কেউ পড়বে না প্রথম আলোর পাঠক হ্রাস হবে ,1
"ও . কা . সাহেব আর কত মানুষ হাসাবেন ? কিভাবে এখন পর্যন্ত আপনারা ক্ষমতায় সেটা আপনি ও খুব ভাল জানেন গায়ের জোরে , জনগনের ভোটে নয় । তাই একটু রাইখা কথা বলাটা ভাল মনে হয় । ",2
"আমাদের গণতন্ত্র আর শ্বাস টানতে পারছে না , এইবার দয়া করে গণতন্ত্রকে তাকে মুক্তিদিন ",1
তোমার কাছে সবাই তুমি একলাই বুদ্ধিমান ! ,0
"ভয় পাইছেন , এবার চিল্লায় চিল্লায় গান করেন ! ",2
বিএনপি সন্ত্রাসী কর্মকাণ্ডের মাধ্যমে ষড়যন্ত্র করে নির্বাচনী পরিবেশ নষ্ট করবে । সাথে ইসলামী ছাত্র শিবির ইতিমধ্যে সন্ত্রাসী কর্মকাণ্ডের জন্য মাঠে নেমেছে । নির্বাচনকে বানচালের জন্য তারা কাজ করে যাচ্ছে । ,2
এক কুড়ি আসন পাবেন কি না তা নিয়ে চিন্তা করেন । ,2
জঙ্গি সন্ত্রাসীরা এই দেশে আর সফল হবে না কখনো । নিশ্চিন্তে থাকেন । ,2
আপনারা মিটিং করলে সেটা হয় বৈধ আর তারা করলে অবৈধ ? তাছাড়া পাকিস্তানি দূতাবাস আজকে এই বিষয়ে বিবৃতিও দিয়েছে । বেশি সন্দেহ হলে ইনভেস্টিগেশন করেন । ,0
কাদের কাদের ডাক পাড়িকাদের গেল কাদের বাড়ী ! ,2
এটা এখন প্রমাণিত . ,0
"নতুন বোতলে পুরাতন বিষ , জামাত এখন ধানের শীষ । ",2
"গ্রেনেড , খাম্বা , পেট্রোল বোমার গণতন্ত্র চাই না । আমরা উন্নয়নের গণতন্ত্র চাই । ভোট বিপ্লবে মহাজোটই জয়ী হবে । কারণ জনগণ এখন অনেক সতর্ক । দেশ পিছন দিকে চলুক তা আমরা চাই না । ",1
"বিএনপির বহুদলীয়গনতন্ত্র মানে বুঝি রাজাকারের গাড়ীতে পতাকা ? গনতন্ত্র মানে বুঝি পেট্টোল বোমা ? গনতন্ত্র মানে বুঝি হাওয়াভবন ? গনতন্ত্র মানে বুঝি ২১আগস্ট ? গনতন্ত্র মানে বুঝি জঙ্গিচাষ ? গনতন্ত্র মানে বুঝি দুর্নীতির বিশ্বচ্যাম্পিয়ন ? গনতন্ত্র মানে বুঝি জামাতি মন্ত্রী ? গনতন্ত্র মানে বুঝি মঙ্গা ? গনতন্ত্র মানে বুঝি অশ্লীল সিনেমা ? গনতন্ত্র মানে বুঝি গান পাউডারে মানুষ পুড়িয়ে বিরোধি নেতাদের ফাঁসানো ? গনতন্ত্র মানে বুঝি মাগুরা , ১৫ ফেব্রুয়ারি ? এরকম শত শত জাতীয়তাবাদী ' গনতন্ত্র ' র নমুনা অতীতে দেখেছি , আবারো দেখাতে চান নাকি ? ",2
টেনসান নিয়েন না স্যারএতে প্রতিপক্ষের জনপ্রিয়তা বাড়ছে । ,2
জনাব কাদের সাহেব আপনারা বরং ৩০শে ডিসেম্বরের পর থেকে তত্ত্বাবধায়ক সরকারের জন্য কিভাবে আন্দলোন করা যায় তার চিন্তা করেন । ,2
"কথায় বলেনা , মায়ের থেকে মাসীর দরদ বেশী ! ",1
"স্যার , প্লিজ ! সবাইরে বোকা ভাইবেননা . কারা নির্বাচনের ভয়ে আতঙ্কিত , আর যে কোন উপায়ে , প্রয়োজনে নির্যাতন জুলুমের মাধ্যমে প্রতিপক্ষকে নির্বাচন থেকে সরে দাঁড়াতে বাধ্য করতে চায় , সেটা আমরা বুঝি . দয়াকরে এবার দেশের মানুষকে নির্বিঘ্নে নিজেদের ইচ্ছা অনিচ্ছার প্রতিফলন ঘটাতে দিন . ",2
"কাদের সাহেব , আপনার গাজীর গীতটা এবার একটু থামান । বিএনপি ২০১৪ সালের জাতীয় নির্বাচনের পুনরাবৃত্তি ঘটাতে চাইলে তা সম্ভব হবে না । দেশের জনগণ সর্বশক্তি দিয়ে তা প্রতিহত করবে - এটা যেমন ঠিক আবার আপনারা ভোটকেন্দ্র দখল করে নিজে নিজে জয়ী হয়ে যাবেন সেই স্বপ্নও এবার জনগণ পূরণ হতে দেবে না । এটাও একটু মাথায় রাখেন । জনগণকে ভোটাধিকার প্রয়োগের সুযোগটা দেন । দেখবেন কে আগুন সন্ত্রাসী - তা জনগণ কেমনে দেখিয়ে দেয় । ",2
"এবার বাংলাদেশের জনগণ কোনো ষড়যন্ত্রের কাছে নতি শিকার করবে না । - আমরাও আশা করবো , আপনাদের ষড়যন্ত্রের কাছে বাংলাদেশের মানুষ যেন নতি শিকার না করে । ",1
নির্বাচন বানচালের ষড়যন্ত্র করছে এটা জেনে থাকলে ব্যাবস্থা নিন ক্ষমতায় তো আপনারা বসে আছেন কেন ? ,2
"মি . কাদের সাহেবের কথা শুনে বোঝায়ই যাচ্ছে যে , বিএনপি নির্বাচনে আসাতে আওয়ামীলীগ খুব ভয় পাচ্ছে । কাদের সাহেবের নানান মন্তব্যে বিষয়টা স্পষ্টতর হচ্ছে । ",1
"আপনাদের অভিযোগ পাকিস্তান দুতাবাস অস্বীকার করেছে . যদি আপনাদের অভিযোগ সত্য হয়ে থাকে , তাহলে ব্যবস্থা নিন , দুতাবাসের বিরুধ্বে কুটনৈতিক আইনে ব্যবস্থা নিন , তারেক ফখরুলকে আইনের আওতায় আনুন , দেশের বিরুদ্ধে ষড়যন্ত্র করার অভিযোগে মামলা করুন . নাহয় বোঝা যাবে , আপনারা অহেতুক গুজব ছড়াচ্ছেন . অফিসার্স ক্লাবের গোপন মিটিং এর যে খবর বিস্তারিত সহ রিজভী সাহেব দিয়েছেন , সেটা যদি মিথ্যা হতো তাহলে তার বিরুদ্ধে কয়েকটা মামলা হতো , আর তিনি অন্তরীণ থাকতেন . ",0
এই লোকটাকে একজন সুবুদ্ধির মানুষ হিসেবে সম্মান করতাম । সম্প্রতি লোকটা প্রতিদিন একটা মন্তব্য না করলে যেন খাবার হজম হয় না আসলে কয়লা ধুলেও ময়লা যায়না ,2
ব্যাপারটা হল বিএনপি নির্বাচন থেকে সরে গেলেও জিতে যাবে মানুষ বিএনপিকে ভোট দেবেই আপনারা সরতেও পারবেন না অবস্থাটা কি দাঁড়াবে ভাবতে পারছেন ,2
প্রথম আলো নির্বাচন উপলক্ষে কিছু ইমো মন্তব্যে ও খবরে যোগ করলে উচিত হত । কাদের সাহেবের উক্তিতে অন্তত হাসির ইমো টা মিস করি । ,2
"ব্যাংক লুটপাট কারিদের চান , লজ্জা করে না ? ",2
ওবায়দুল কাদের সাহেব কি নির্বাচনে হেরে যাওয়ার ভয় পাচ্ছেন ? এত বার বার নির্বাচন বানচালের ষড়যন্ত্রের কথা বলছেন কেন ? ,2
"পাকিস্তানি গোয়েন্দা সংস্থা এখানে নির্বাচনে কী করবে ? এটা ও - কে ভাইয়ার প্রশ্ন । আমাদের প্রশ্ন হল ভারতের গোয়েন্দারা এখানে কি করে ? রীতিমত অফিস খুলে , এদেশের এজেন্ট নিয়োগ করে কাজ করছে । সরকার নির্বাক কেন ? আমরা কোন দেশের গোয়েন্দাদের আমাদের দেশে চাই না । নির্বাচনের হেরে যায়ার ভয়ে কি উনি প্রলাপ বকছেন ? ",2
"ভাইসাব , এখন নির্বাচনে মন দিলে ভাল হয় , বি এন পি ' র অনেক উপদেশ আর উপকার করেছেন । ",0
"নাম প্রকাশে অনিচ্ছুক , সবগুলি আপনাদের ক্ষেত্রে প্রযোজ্য । ",0
"প্রথম আলো ভাই আপনাদের কাছে কি , কাদের স্যারের আর কোন ছবি না ? এত বড় নেতার , শুধুই কি দুইখানা ছবি ? ",2
ভয় পাচ্ছেন স্যার ? ,0
কেউ যদি উনাকে এক প্যাকেট বিস্কুট আর এক কাপ চা দিয়ে একটু ব্যাস্ত রাখতেন তাহলে উনারও ভালো লাগতো আর আমাদেরও নিত্য নতুন সব আজগুবি সংবাদগুলো পড়তে হতোনা । ,2
ষড়যন্ত্রের করেই জন্ম বিএনপির । তারা ষড়যন্ত্র করবে এটাই স্বাভাবিক ভয়ের কিছু নাই নৌকার জয় নিশ্চিত । দেশ এবং দশের সেবা করার জন্য এখন পর্যন্ত জননেএী শেখ হাসিনাই সঠিক ঠিকানা । ,1
কাদের সাহেবকে দেওয়ার জন্য অনুরোধ করছি । ,0
ওবায়দুল সাহেব একটু বলবেনই । এ নিয়ে শিহরিত হওয়ার কিছু নেই । ,1
"ক্ষমতাই বসে এসব গায়েবি অভিযোগের কোন যুক্তি আছে কি ? মানুষ কে উল্লু ভাবেন ! কাকুরে কেন সিঙ্গাপুর পাঠাচ্ছেন , সেটা বলেন । ",0
মাসখানেক যাবত উনি প্রায় প্রতিদিন এরকম কল্পিত ষড়যন্ত্রের অভিযোগ করছেন - কোন প্রমাণ ছাড়াই । আমরা কী আর বলব ? কেবল মূর্তির মতো দেখছি । ,2
ষড়যন্ত্রের মাঝেই যেই দলের জন্ম তারা ষড়যন্ত্র করবে এটাই স্বাভাবিক ভয় পাবার কিছু নাই নৌকার জয় ১০০ % . ,1
কাদের পরাজিত হোওয়ার আতংকে আছেন । যার জন্য এসব বলে বেড়াচ্ছে । ,1
স্বপ্ন দেখে অভিযোগ ! ,0
"ষড়যন্ত্রকারীরাই কেবল ষড়যন্ত্রের আভাস পাই । বিরোধীরা অভিযোগ করলেই প্রমাণ চান , এখন আপনি মশায় কার কাছে অভিযোগ করেন ! ",2
এত জেল জুলুমের পরেও যদি আওয়ামী লীগ ভোট ডাকাতি বিহীন নির্বাচন করত ! আফসোস তাদের সেই সৎ সাহসও নেই ! ,2
এটা ঠিক না ! এভাবে এক কেন্দ্রিক নির্বাচন হবে তাহলে ! দেশের জন্য খুবই খারাপ হবে । ,2
লেভেল প্লেয়িং ফিল্ড তৈরি না হলে এর জন্য সরকার দায়ী থাকবে । ,2
বাহ বাহ দারুনতো বিনা ভোটে জিততে দারুন মজা । লজ্জা শরম বলে কিছু অবশিষ্ট আছে আপনাদের ? ,2
"এরপরও যারা বলেন দলীয় সরকারের অধীনে নিরপেক্ষ নির্বাচন সম্ভব , তাদের বলব , আপনারা ডাক্তার দেখান ",2
"দলীয় সরকারের অধীনে নিরপেক্ষ নির্বাচন ১০ % ও সম্ভব না , হামলা মামলা দিয়ে বিরোধীদের মাঠ ছাড়া করা হচ্ছে , ইসি বলছে আমরা সফল ",2
বিএনপি নিয়ে প্রথমআলোর মায়াকান্নার নিউজ বড় কষ্টের নাটক । কোন লাভ হবে না । ৭০ % মানুষ শেখ হাসিনার উন্নয়নের মহাসড়কে ,1
খালি মাঠে গোল দিবে ক্ষমতাসীন দল এটার মহড়া শুরু হয়েছে অনেক আগেই । ,2
