Data,Sentiment
মৃতযু কিয়ামতের পথযাতরায় আমাদের সকলের যথাযথ পরসতুতির বইটি হয়ে উঠুক এক অননয সংযোজন অনুপরেরণা,1
বই ইউনিভারসিটির কযানটিনে লেখক ড মুহামমাদ ইবনে আবদুর রহমান আরিফী অনুবাদক মাওলানা মাহমুদুল হাসান পরকাশক হুদহুদ পরকাশ পরকাশকাল নভেমবর  ঘরানা ইসলামিক বই পৃষঠা  মুদরিত মূলয  টাকা বইয়ের নাম দেখে মনে হচছে সাধারন গলপ বা উপনযাসের বই কিনতু মোটেও তা নয় সমমানিত লেখক ইসলামে পরদার যথাযথ বিধানকে কাহিনীর মোড়কে অতযনত সুনদরভাবে এখানে উপসথাপন করেছেন কুরআন হাদিসের আলোকে নারীর পরদা সমপরকে বিধানগুলো বযখযা বুঝিয়ে দিয়েছেন মুখ খোলা পরদা বিষয়ে মতবিরোধ রয়েছে আলেম ওলামাগণের মধযে সে বিষয়েও সুনদরভাবে আলোকপাত করা হয়েছে পরতযেক মুসলিম ভাই বোনদের অবশযই পঠনীয় বই অনযদেরও যাদের ইসলামে নারীর অধিকার পরদার বিষয়ে ভরানত ধারণা রয়েছে তারা বই পড়লে সেসব ধারণা সমপরকে পরিসকার হতে পারবেন আশা করা যায় পাঠ পরতিকরিয়া অনেক সুনদর বই তবে যেহেতু কাহিনী দিয়ে বিষয়গুলো আলোকপাত করা হয়েছে সেহেতু কথোপকথন পরিমাণ আরো বেশি হলে ভাল হত কিছু জিনিস পরিসকার হয়নি তবে সেটা অনুবাদের জনযেও হতে পারে রেটিং  ,1
বইগুলার বরননাই বইগুলার সৌনদরয সারসংকষেপ সরেফ ধাপপাবাজি পড়ে এত রাগ হয়েছে মনে হচছিল পরকাশক মারি না হয় অনুবাদককে বিশেষ সেবা পরকাশনীর কাছ এরকম সসতা কাজ একদমই আশা করিনি,0
ছোটদের সেরা বই,1
অনেক জোস,1
ভালোবাসা,1
বাংলা সাহিতযে সতযজিত রায়ের জনপরিয়তা নিয়ে নতুন কিছুই বলার নেই বইয়ে পরতযেকটা গলপের পলট সিকোয়েনস সমপূরণ সবতনতর পরতিটা গলপই ভাল তা বলব না সেটা সমভবও না কিনতু অধিকাংশ গলপের শেষেই মুখ অসফুটে বেরিয়ে আসে অসাধারণ,1
অসাধারণ বই কেউ পড়তে পারবে অসাধারণ ভাবে লিখসে শামীর মোনতাজিদ ভাইয়া এরকম বই আরো চাই,1
ভালো বই চোখে জল আসার মতো কাহিনী,1
এটি মোটেও পছনদ হয়নি এমনকি এটি এত ভয়াবহ ছিল পরথম অধযায়টিও পেতে পারেনি কারও কাছে এটি সুপারিশ করবে না,0
এক কথায় অসাধারন,1
খুবই দূরবল লেখনী গভীরতা নেই বললেই চলে ভিডিও তৈরি ঠিক আছে কিনতু বই লেখা কাজ নয় সারা পৃথিবীতে যখন ফেসবুক বরজনের ডাক তখন বই আরও অপরাসঙগিক হয়ে উঠবে খুব শিগগিরই,0
শুধু বই বুঝতে পারি না এটি কেবল পরশন নিয়ে গঠিত ধারণাটি সমতল হয়,0
জঘনয,0
ওয়েসট গাছগুলিকে অপরিষকার আমাদের মুখের শবাসের দকষিণাঞচলের পরথম ধরণের সটেরিওটাইপগুলি যা চেলসি কলিনটনের মতো মহিলার কাননাকাটি করতে বাধয তা জানার গাছগুলিকে অশুচি,0
বুক রিভিউ অসাধারণ বই এরদোগান বরতমান তুরসকের চমৎকার সকরেচ এঁকেছেন লেখক পাশাপাশি উসমানী সালতানাতের পর বরতমান সময় পরযনত তুরসকের ইতিহাস ঘটনা পরবাহ রাজনইতিক দলের উতথান পতন সংকষিপত আকারে চমৎকার ভাবে সথান পেয়েছে বইতে এক নাগাড়ে পড়ে ফেলার মত বই,1
অদময ঝকঝকে অকষর সহ দীরঘ বিরকতিকর গলপ কে সমপরকে যতন নিতে পারে,0
এটি না ইতিহাসগরনথ না উপনযাস না দলিল দসতাবেজ না পরবনধগরনথ না গলপগরনথ জগাখিচুরি পুসতক অথবা জযাক আব অলটরেড,0
বইগুলোর দাম পৃষঠা সংখযার চেয়ে তুলনামূলক বেশী সেগুলো বেশীরভাগ সময়ই চমৎকার অখাদয হয় হয় পরকৃষট উদাহরণ নানু দাদু ভাইর লেখা বইটা কোনোদিন সুযোগপেলে এদের বিরুদধে মামলা করুম বযপারে শতভাগ নিশচিত,0
অসথির বই,0
কাহিনী র ভেতর টুইসট লুকিয়ে আছে তা আপনারা না পড়লে মজা পাবেন এখনো অবাক কিভাবে হুমায়ূন আহমেদ সযার কিভাবে এমন চরিতরগুলা একটারর সাথে অনযটা জুড়িয়ে দিয়েছেন,1
বইটি কাছে অসাধারন লেগেছে সব চেয়ে বেশি আননদ দিয়েছে রতনের চরিতর টি,1
বইয়ের পরায় পৃষঠা পড়েছি ছেড়ে দিয়েছি এটি কেবল দৃষটি আকরষণ না তাই এটি বনধ দেয় এটিতে ফিরে আসে না,0
বইটি আজ হাতে পেলাম সতযি অনেক অসাধারণ ছিলো অনেক কঠিন জিনিস কে সুনদর ভাবে তুলে ধরার জনযে,1
চরিতরগুলির মধযে কোনও রসায়ন ছিল না গলপটি খুব ধীর ছিল পরচুর পৃষঠা এড়িয়ে গেছি খুবই হতাশাজনক,0
সতযিই বই ভালবাসেন লেখাটি ভালভাবেই করা হয়েছিল গলপটি মজাদার ছিল এটি তারকা নয় ফোর সটার বই ছিল,0
বইটি সাহিতযের বিবরতকর চার পৃষঠার শবদ বযবহার করার পরতিটি পৃষঠাই কেবল অনয অজুহাত তের বছরের বাচচারা এটি পছনদ করবে,0
অনেক ভাল পড়ার মত বই,1
পুরাই ভুয়া ফালতু হয়সে,0
এটা এত বোকা শুধু পরথমটি পড়ুন অরথের অপচয় করা হয়ে উঠুন এমনকি চিৎকার করা ভালও ছিল না,0
জঘনযমানের অনুবাদ একদম যা ইচছা তাই অনুবাদ করছে,0
অদভুত তাততবিকতা মিথযাচার ভুল পরশনে ভরা বাজে কথা কেনার সতয বা ইচছাকৃত অজঞতা অনেক বেশি লাগে,0
সমভবত সবচেয়ে হতাশাজনক বই পড়েছি আমাকে অসবীকার করতে চাইলে আইরিশ পূরবপুরুষ রয়েছে ইচছে কখনই এটি না পড়ি,0
যুকতির অসাধারণ সংমিশরণে লিখা অতুলনীয় বই,1
সযার আপনাকে অসংখয ধনযবাদ বইটি যেমন দরকারি তেমন চমৎকার,1
অসাধারন রকটি বই আবেগের সাথে রহসয যুদধ যেন মিলে মিশে একাকার হয়ে গেছে,1
না উপনযাস না ইতিহাস না আতমজীবনী অখাদয,0
বলা হচছে এটা উপনযাস কিনতু পড়তে লাগলো লিটারেচার রিভিউর মতো লেখক কখনো জীবনাননদের ডায়রী মূলত ইংরেজি উদধৃতি তুলে দিয়ে আবার অনুবাদ করছেন হয় পরাসঙগিক উদধৃতি বা শুধু লেখকের অনুবাদ যেকোন থাকলে ভালো হতো কখনো পরীকষার খাতায় লেখা রচনার মতো কবিতার কয়েক লাইন বাকয সেই লাইনগুলো পরসঙগে কখনো অনযানয লেখকেরা কী লিখেছেন জীবনাননদকে নিয়ে রিভিউ লিখছেন বইটা বা উপনযাস শুরু করেছেন জীবনাননদের মৃতযু নিয়ে পরশন দুরঘটনা নাকি আতমহতযা নাকি হতযা এরপর পুরো বই ঘটনাটা আতমহতযা সিদধানতের দিকে পাঠককে গাইড করেছেন দুরঘটনা কীনা যাচাই করার সুযোগ তৈরি করেছেন কিনতু বিশদে যাননি হতযার পরশন কেন আনলেন যদি আনলেনই তবে কেন তা নিয়ে কথা বললেন না বুঝলাম না ভালো লাগেনি একদম,0
এটি এখানে বিকরয়ের তালিকাভুকত করেনি কারণ কাউকে ছিঁড়ে ফেলব শহরগুলি গলপের আননদদায়ক ছিল এটি চালক,0
অনুবাদকের উচিত আপাতত অনুবাদ বনধ পরচুর ইংলিশ অনুশীলন করা তারপর সকিল আসলে অনুবাদ করা পাঠক রা ফরি নিচছে না সুতরাং মান রিচ রাখতে সিনসিয়ার থাকবেন,0
মোটামুটি অখাদয সায়েনস ফিকশন না হয় টিনেজ বয়স পার এসেছি   বছরের ছেলেমেয়েদেরও বইটা ভালো লাগবে যথেষট সনদেহ আছে,0
বইটা বইমেলা কিনেছিলাম খুবই ভাল বই অনেক কিছু জানার আছে,1
দুঃখিত তবে লোকটি পড়তে পারি না তাঁর চরিতরগুলি কেবল অপরয়োজনীয় নয় সেগুলি অরথ কোনও রসিকতা ছাড়াই,0
বইটি অতযনত ভালো লেগেছে আমাদের সবার বইটি পড়া উচিত বইয়ের পরতিটি পাতায় মুকতা ছড়ানো কথা বইটি যখন পড়েছি অনযরকম এক ভালো লাগা কাজ করেছে ধরনের কলানতি সপরশ করেনি আললাহ তাআলা লেখক কে কবুল করুন আমাদেরকে আমল করার তৌফিক দান করুন আমিন,1
এখানে কিছু মিস করেছি তবে বইটি ভাল ছিল না কলাসিক মনে করি না মূল চরিতরটি পকষে কিছুই না এলিয়েন অপহরণের ধারণা গুরুতব সহকারে,0
বইটি খুবই খুবই ভালো লেগেছে আামার কাছে এক কথায় অসাধারণ যারা নতুন বিজঞান শিখবে বিজঞান মজার জিনিসগুলো জানতে চায় যারা এখনও শিকষনবিশ তাদের বইটি উপযোগী বলে মনে করি,1
শরৎচনদর একাল যাবত বেঁচে থাকলে হতেন জানেন জীবন মানে জি বাংলার নাটক সিনেমার সকরিপট রাইটার নায়কের নাম চনদরনাথ নায়িকার নাম সুরজ এমন কলিশে কেন উপনযাসগুলোর টারগেট পাঠক পাঠিকারা কারা ছিল কথায় কথায় সতরী কে দাসী বলা সতরীর তা মেনে নিয়ে সবামীর পদপানতে গড়িয়ে পরাটা নিতে পারছিলাম না বস গা গুলাচছে মেয়ের মা বেশযা সে দোষ নিতে হবে মেয়ের তাকে আবার ভালবাসেন বলে সবামী গছিয়ে দিচছেন হাতে বিষ এদিকে বুদধি দিচছেন কাগজে লিখে দিয়ে যাবার ঐ মহাশয় কিনতু কোনভাবেই দায়ী নন মৃতযুর বলিহারি তা শরৎ সাহেব ভাগয ভাল সকরিপট লেখার যুগ পরযনত বেঁচে থাকতে হয়নি হালচালে ফেমিনিসমের কিনতু সেই জোর হাওয়া বইছে এক তারা দিয়েছি শুধু কৈলাশচনদর নামের বৃদধের সাথে আধো আধো বোলের মালিক বিশুর সমপরকটার ওটুকুই যা বইটা কুঁচি কুঁচি ছিড়ে হাত ধুতে বাধয করেনি,0
হাইসযকর,0
পাঙক শিলার কোনও দেবী সমপরকে সমসত কিছু পড়ছিলাম তবে এটি পাঙক শৈলীর দেবী সমপরকে মোটেও নিখুঁত বই কিনতে না,0
সুপারিশ করবেন না দুরবল লিখিত অনুসরণ করা শকত অনেক সময় খারাপ ভাল ছেলেদের বলা শকত ছিল,0
লেখনি ভাল লাগেনি বযঙগমা বযঙগমি,0
